qid,True Answer,Predicted Answer,Jaccard,Recall,Precision,F1,EditDist,EM,BERT,Perp_ans,IDK,Time
2165,"Francis I, Holy Roman Emperor",Francis I,0.3333333333333333,0.3333333333333333,1.0,0.5,20,0,0.4920855462551117,1.0870279675018075,0,874304871.4457473
2166,Austrian,Austrian,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0643433829204794,0,874304874.417486
2167,"Norman Leslie, 19th Earl of Rothes","Norman Leslie, 19th Earl of Rothes",1.0,1.0,1.0,1.0,0,1,1.0,1.0372511227946157,0,874304874.417486
2168,Remiremont,Abbey of Remiremont,0.3333333333333333,1.0,0.3333333333333333,0.5,9,0,0.8296449780464172,1.0264126146523587,0,874304876.8340279
2169,"Noël Leslie, Countess of Rothes",Beryl Dugdale,0.0,0.0,0.0,0.0,27,0,0.3737974762916565,1.1338386258698185,0,874304876.8340279
2170,Sawai Man Singh II,Man Singh II,0.75,0.75,1.0,0.8571428571428571,6,0,0.8500090837478638,1.4120158841942658,0,874304879.2411561
2171,German,German,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0020762403446029,0,874304879.2411561
2172,no,no,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0654858167321537,0,874304882.228268
2173,At Sword'S Edge,At Sword's Edge,0.6,0.75,0.75,0.75,1,0,1.0,1.0082325358937023,0,874304882.228268
2174,Citerna,IDK,0.0,0.0,0.0,0.0,7,0,0.5971799492835999,1.3186634320670023,1,874304884.6310812
2175,Polish–Lithuanian Commonwealth,Polish,0.0,0.0,0.0,0.0,24,0,0.522865891456604,1.0092389975693168,0,874304884.6310812
2176,Galanta,Pozsony County,0.0,0.0,0.0,0.0,12,0,0.3025017976760864,1.0653798513411001,0,874304887.5820111
2177,The Battle Of Algiers,The Battle Of Algiers,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0829133930799184,0,874304887.5820111
2178,Sol Niger Within,Sol Niger Within,1.0,1.0,1.0,1.0,0,1,1.0,1.0199976754183002,0,874304890.2555319
2179,cancer of the larynx,cancer of the larynx,1.0,1.0,1.0,1.0,0,1,1.0,1.0256747578475243,0,874304890.2555319
2180,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.1052895044665636,0,874304892.2429075
2181,Provo,IDK,0.0,0.0,0.0,0.0,5,0,0.45375698804855347,1.0679460243588497,1,874304892.2429075
2182,London,West Hampstead in London,0.25,1.0,0.25,0.4,18,0,0.6477205157279968,1.0551440260587612,0,874304895.7514745
2183,Paigham,Paigham,1.0,1.0,1.0,1.0,0,1,1.0,1.0050036765048398,0,874304895.7514745
2184,"Sir Paul Gore, 1st Baronet","Sir Ralph Gore, 2nd Baronet",0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,7,0,0.9153060913085938,1.1334876251871024,0,874304899.2996374
2185,The Warrior Queen Of Jhansi,Time Out For Romance,0.0,0.0,0.0,0.0,20,0,0.30313044786453247,1.023365645701204,0,874304899.2996374
2186,Yale Law School,Yale Law School,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0034073854931136,0,874304901.101044
2187,British,IDK,0.0,0.0,0.0,0.0,7,0,0.2731296718120575,1.015134369813785,1,874304901.101044
2188,Nanking,Nanking,1.0,1.0,1.0,1.0,0,1,1.0,1.0006806298247435,0,874304904.5039136
2189,Hans-Adam II,"Alois, Hereditary Prince of Liechtenstein, Count Rietberg",0.0,0.0,0.0,0.0,52,0,0.42365747690200806,1.0870070686596178,0,874304904.5039136
2190,Hellbilly 58,Hellbilly 58,1.0,1.0,1.0,1.0,0,1,1.0,1.0007249477836646,0,874304906.689774
2191,Darwin,"Darwin, Northern Territory",0.25,1.0,0.25,0.4,20,0,0.4156705439090729,1.0173909218981048,0,874304906.689774
2192,Riders Of The Santa Fe,Riders Of The Santa Fe,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0339697527806522,0,874304909.5981082
2193,Lani Loa – The Passage,Lani Loa – The Passage,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.000359087056886,0,874304909.5981082
2194,Charles Willing Byrd,Charles Willing Byrd,1.0,1.0,1.0,1.0,0,1,1.0,1.0724055903642604,0,874304912.1775372
2195,illness,bedridden due to an illness,0.2,1.0,0.2,0.33333333333333337,20,0,0.5312846302986145,1.2071964491137332,0,874304912.1775372
2196,"Goring-on-Thames, Oxfordshire",London,0.0,0.0,0.0,0.0,25,0,0.36157169938087463,1.719797605451285,0,874304914.1244819
2197,Bakersfield,Bakersfield,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0786225842042139,0,874304914.1244819
2198,Lisbon,IDK,0.0,0.0,0.0,0.0,6,0,0.41281765699386597,1.1405248745940777,1,874304916.5132916
2199,Microsoft,Microsoft Corporation,0.5,1.0,0.5,0.6666666666666666,12,0,0.7022166848182678,1.0168917103719133,0,874304916.5132916
2200,Blanche of Castile,Blanche of Castile,1.0,1.0,1.0,1.0,0,1,1.0,1.003278317492388,0,874304918.8386807
2201,Amsterdam,IDK,0.0,0.0,0.0,0.0,9,0,0.4661123752593994,1.002360649343342,1,874304918.8386807
2202,1654,1654,1.0,1.0,1.0,1.0,0,1,0.9999998211860657,1.1331043032649317,0,874304920.6584091
2203,Madrid,IDK,0.0,0.0,0.0,0.0,6,0,0.3653435707092285,1.104076786997276,1,874304920.6584091
2204,Springtime In The Rockies,Springtime In The Rockies,1.0,1.0,1.0,1.0,0,1,1.0,1.0022275328249168,0,874304923.091951
2205,Joseph Dudley,Joseph Dudley,1.0,1.0,1.0,1.0,0,1,1.0,1.0058916603207375,0,874304923.091951
2206,Helsingør,IDK,0.0,0.0,0.0,0.0,9,0,0.32334697246551514,1.0894048958224107,1,874304924.8432189
2207,"Gerard III, Count of Guelders",Gerard III,0.3333333333333333,0.3333333333333333,1.0,0.5,19,0,0.4674590826034546,1.2157170923094085,0,874304924.8432189
2208,"Siemowit III, Duke of Masovia",Siemowit IV Modszy,0.125,0.16666666666666666,0.3333333333333333,0.2222222222222222,16,0,0.6081542372703552,1.0063411657595636,0,874304927.8728759
2209,QV66,Valley of the Queens,0.0,0.0,0.0,0.0,19,0,0.34452101588249207,1.0928535054662432,0,874304927.8728759
2210,"Scranton, Pennsylvania",American,0.0,0.0,0.0,0.0,19,0,0.3482073247432709,1.948809565645785,0,874304929.6622509
2211,Florence,Florence,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.049628902564943,0,874304929.6622509
2212,"Missoula, Montana",IDK,0.0,0.0,0.0,0.0,17,0,0.23257899284362793,1.3200118156913403,1,874304931.5487146
2213,American,American,1.0,1.0,1.0,1.0,0,1,1.0,1.0036980372981343,0,874304931.5487146
2214,Constantinople,Constantinople,1.0,1.0,1.0,1.0,0,1,1.0,1.078096466330989,0,874304933.6096401
2215,Mymensingh Medical College,IDK,0.0,0.0,0.0,0.0,26,0,0.2856678068637848,1.039352314145185,1,874304933.6096401
2216,Wolves Of The Street,Wolves of the Street,0.3333333333333333,0.5,0.5,0.5,2,0,0.9999999403953552,1.0191636969306377,0,874304937.3632514
2217,Pesadilla Para Un Rico,Pesadilla Para Un Rico,1.0,1.0,1.0,1.0,0,1,1.0,1.0734535181319511,0,874304937.3632514
2218,Un Monde Nouveau,Un Monde Nouveau,1.0,1.0,1.0,1.0,0,1,1.0,1.0146033591461838,0,874304940.0497282
2219,Cahiers du cinéma,Cahiers du cinéma,1.0,1.0,1.0,1.0,0,1,1.0,1.071205319994015,0,874304940.0497282
2220,Princess Sophie of Sweden,Princess Sophie of Sweden,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0283540763197487,0,874304943.1858544
2221,"Confess, Doctor Corda",Family Honeymoon,0.0,0.0,0.0,0.0,18,0,0.4166609048843384,1.0159144881303719,0,874304943.1858544
2222,"Connor O'Brien, 3rd Earl of Thomond","Connor O'Brien, 3rd Earl of Thomond",1.0,1.0,1.0,1.0,0,1,1.0,1.0069087575363065,0,874304946.9551545
2223,Ruth'S Two Husbands,Ruth's Two Husbands,0.6,0.75,0.75,0.75,1,0,0.9999999403953552,1.0374194144995663,0,874304946.9551545
2224,Écija,Écija,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.010306961761734,0,874304949.1095642
2225,American,IDK,0.0,0.0,0.0,0.0,8,0,0.3981325924396515,1.311555990498883,1,874304949.1095642
2226,"Gustav Adolph, Duke of Mecklenburg-Güstrow",Mecklenburg,0.0,0.0,0.0,0.0,31,0,0.37692534923553467,1.286934950431439,0,874304952.0113206
2227,The Lyons Mail,The Lyons Mail,1.0,1.0,1.0,1.0,0,1,1.0,1.0351378574505912,0,874304952.0113206
2228,stroke,IDK,0.0,0.0,0.0,0.0,6,0,0.5909940600395203,1.1183904820311192,1,874304954.5578538
2229,The Warrior'S Husband,The Warrior's Husband,0.6,0.75,0.75,0.75,1,0,1.0,1.0036440194305807,0,874304954.5578538
2230,Kabut Sutra Ungu,Kabut Sutra Ungu,1.0,1.0,1.0,1.0,0,1,1.0,1.0023455982512095,0,874304957.8017204
2231,Dallas,American,0.0,0.0,0.0,0.0,7,0,0.49818155169487,2.071931908517501,0,874304957.8017204
2232,Margaret Tudor,IDK,0.0,0.0,0.0,0.0,14,0,0.4319133460521698,1.3794792755642507,1,874304960.0202327
2233,Rose Kennedy,IDK,0.0,0.0,0.0,0.0,11,0,0.4391445517539978,1.0593709391996264,1,874304960.0202327
2234,United States,United States,1.0,1.0,1.0,1.0,0,1,1.0,1.0196215917682805,0,874304963.0135387
2235,Joscelin II,Joscelin II of Courtenay,0.5,1.0,0.5,0.6666666666666666,13,0,0.7297976016998291,1.0054840946854262,0,874304963.0135387
2236,Yakmeni,Yakmeni,1.0,1.0,1.0,1.0,0,1,1.0,1.0357356988558304,0,874304965.6736052
2237,Look Both Ways,Look Both Ways,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0007666184768904,0,874304965.6736052
2238,"September 14, 1982",IDK,0.0,0.0,0.0,0.0,18,0,0.298506498336792,1.008366567515292,1,874304968.3694698
2239,Le Plessis-Bouchard,Le Plessis-Bouchard,1.0,1.0,1.0,1.0,0,1,1.0,1.0006342094307779,0,874304968.3694698
2240,Eastern Han Dynasty,China,0.0,0.0,0.0,0.0,17,0,0.4356592893600464,1.2247296217152,0,874304971.6980696
2241,George Chaworth,"George Chaworth, 1st Viscount Chaworth of Armagh",0.2857142857142857,1.0,0.2857142857142857,0.4444444444444445,33,0,0.6211666464805603,1.0240659515731894,0,874304971.6980696
2242,"Tripp County, South Dakota",IDK,0.0,0.0,0.0,0.0,25,0,0.22480419278144836,1.9053465732441732,1,874304973.2425966
2243,leukemia,leukemia,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.3000574794881168,0,874304973.2425966
2244,American Academy of Dramatic Arts,Ripon College,0.0,0.0,0.0,0.0,29,0,0.3267163336277008,1.2207838135391078,0,874304974.8886293
2245,Grammy Award for Best Dance/Electronic Album,IDK,0.0,0.0,0.0,0.0,43,0,0.20471523702144623,1.0468476389587436,1,874304974.8886293
2246,Celle,Celle,1.0,1.0,1.0,1.0,0,1,1.0,1.0073491338445406,0,874304977.0612193
2247,"Missoula, Montana",IDK,0.0,0.0,0.0,0.0,17,0,0.23257899284362793,1.0120594536336263,1,874304977.0612193
2248,Dances With Wolves,Bazaar Rowdy,0.0,0.0,0.0,0.0,15,0,0.4182784855365753,1.1021404206938008,0,874304979.8860257
2249,Rivaaj,Rivaaj,1.0,1.0,1.0,1.0,0,1,1.0,1.0002544787422725,0,874304979.8860257
2250,Regelinda,Liutgard of Saxony,0.0,0.0,0.0,0.0,16,0,0.3125465512275696,1.0050591461288239,0,874304982.1814203
2251,Bernard II of Werle,John VI of Werle,0.3333333333333333,0.5,0.5,0.5,7,0,0.884676456451416,1.205890082679134,0,874304982.1814203
2252,Florence,Florence,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0258032770430012,0,874304984.0937684
2253,Lü Guang,Lü Guang,1.0,1.0,1.0,1.0,0,1,1.0,1.0217811906490564,0,874304984.0937684
2254,Alzheimer,IDK,0.0,0.0,0.0,0.0,9,0,0.5232327580451965,1.2478438837708399,1,874304986.0428355
2255,Düsseldorf,Cleves,0.0,0.0,0.0,0.0,9,0,0.4353598952293396,1.1150138251699713,0,874304986.0428355
2256,Énna Derg,Énna Derg,1.0,1.0,1.0,1.0,0,1,1.0,1.0251590484732085,0,874304988.4350618
2257,BRIT Awards,IDK,0.0,0.0,0.0,0.0,10,0,0.312992125749588,1.074994172440506,1,874304988.4350618
2258,"Francis I, Holy Roman Emperor",IDK,0.0,0.0,0.0,0.0,28,0,0.252264142036438,1.057729303162907,1,874304990.6978421
2259,Charles Taze Russell,Charles Taze Russell,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0338057689274789,0,874304990.6978421
2260,French,French,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.244039113611224,0,874304993.4563694
2261,Peking,Mei Lanfang Memorial Hall,0.0,0.0,0.0,0.0,22,0,0.314706414937973,1.190495306574975,0,874304993.4563694
2262,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633388042449951,1.3374298942566516,0,874304996.1354232
2263,London,London Borough of Islington,0.25,1.0,0.25,0.4,21,0,0.44121867418289185,1.0867097443571139,0,874304996.1354232
2264,Filmfare Award for Best Female Debut,Filmfare Award for Best Female Debut,1.0,1.0,1.0,1.0,0,1,1.0,1.017324320796987,0,874304998.6428193
2265,Conservatoire de Paris,IDK,0.0,0.0,0.0,0.0,22,0,0.3460189998149872,1.036514743345407,1,874304998.6428193
2266,Wexford,Windsor Castle,0.0,0.0,0.0,0.0,11,0,0.4484717845916748,1.009729693149724,0,874305000.5336245
2267,Samos,Samos,1.0,1.0,1.0,1.0,0,1,1.0,1.0140767767933554,0,874305000.5336245
2268,Francis I of the Two Sicilies,King Francis I of the Two Sicilies,0.8571428571428571,1.0,0.8571428571428571,0.923076923076923,5,0,0.9554659128189087,1.0121439297610606,0,874305003.2800437
2269,Rangoon,IDK,0.0,0.0,0.0,0.0,7,0,0.39582401514053345,1.242086246014737,1,874305003.2800437
2270,"July 16, 2013",IDK,0.0,0.0,0.0,0.0,13,0,0.2822633981704712,1.014751354747652,1,874305006.7536232
2271,Nina Mason Pulliam,Nina Mason Pulliam,1.0,1.0,1.0,1.0,0,1,1.0,1.0113513160560461,0,874305006.7536232
2272,Shadows Of Forgotten Ancestors,Shadows of Forgotten Ancestors,0.6,0.75,0.75,0.75,1,0,1.0,1.0095678395713392,0,874305010.5267346
2273,America,American,0.0,0.0,0.0,0.0,1,0,0.7450177073478699,1.0097776007619341,0,874305010.5267346
2274,100 Women,IDK,0.0,0.0,0.0,0.0,9,0,0.36193692684173584,1.040060118847203,1,874305014.4603662
2275,Louis-René De Caradeuc De La Chalotais,Louis- René de Caradeuc de La Chalotais,0.375,0.6,0.5,0.5454545454545454,3,0,1.0,1.0058535174112613,0,874305014.4603662
2276,Warsaw,IDK,0.0,0.0,0.0,0.0,6,0,0.4769575893878937,1.0898736114507195,1,874305016.461934
2277,King Mu of Chu,King Mu of Chu,1.0,1.0,1.0,1.0,0,1,1.0,1.0439092532729077,0,874305016.461934
2278,10 February 1858,IDK,0.0,0.0,0.0,0.0,16,0,0.328853964805603,1.0242653550601526,1,874305019.5898975
2279,Trail Of Vengeance,Trail of Vengeance,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,1.0,1.1318899449132105,0,874305019.5898975
2280,Lingaa,Lingaa,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0011198722736196,0,874305021.9489259
2281,St Patrick's College,"St Patrick's College, Dublin",0.6666666666666666,1.0,0.6666666666666666,0.8,8,0,0.8171883225440979,1.0836485767678785,0,874305021.9489259
2282,East Francia,East Francia,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.18329567671209,0,874305024.163444
2283,Cao Cao,Cao Cao,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0914854559886555,0,874305024.163444
2284,1 April 1690,1690,0.3333333333333333,0.3333333333333333,1.0,0.5,8,0,0.5730685591697693,1.1514771515022466,0,874305026.9807798
2285,Forty Years,Forty Years,1.0,1.0,1.0,1.0,0,1,1.0,1.0084577371540535,0,874305026.9807798
2286,Aga Khan III,"Sultan Mahommed Shah, Aga Khan III",0.42857142857142855,1.0,0.42857142857142855,0.6,22,0,0.7529782652854919,1.051378563290813,0,874305029.9661415
2287,Lübz,Neustadt,0.0,0.0,0.0,0.0,8,0,0.3822541832923889,1.1994307112900933,0,874305029.9661415
2288,Ancient Egypt,Egypt,0.5,0.5,1.0,0.6666666666666666,8,0,0.7033089995384216,1.3642327613808676,0,874305031.7611163
2289,New York,exile,0.0,0.0,0.0,0.0,7,0,0.38918888568878174,1.439011073020521,0,874305031.7611163
2290,Holm Jølsen,Holm Pedersen Jlsen,0.25,0.5,0.3333333333333333,0.4,10,0,0.6268564462661743,1.023882572007493,0,874305034.7510198
2291,Palisades,IDK,0.0,0.0,0.0,0.0,9,0,0.3478396236896515,1.0501563590435954,1,874305034.7510198
2292,Chiang Kai-shek,Chiang Kai-shek,1.0,1.0,1.0,1.0,0,1,1.0,1.0013107913525772,0,874305037.4392623
2293,London,Stratford-upon-Avon,0.0,0.0,0.0,0.0,15,0,0.3116267919540405,1.796581720064843,0,874305037.4392623
2294,Constantinople,Trebizond,0.0,0.0,0.0,0.0,12,0,0.44457685947418213,1.0260196494051568,0,874305040.3830379
2295,29 October 1753,29 October 1753,1.0,1.0,1.0,1.0,0,1,1.0,1.010086334288858,0,874305040.3830379
2296,Grammy Award for Best Metal Performance,IDK,0.0,0.0,0.0,0.0,39,0,0.20094364881515503,1.1538512891677024,1,874305042.3744235
2297,Delmenhorst,Delmenhorst,1.0,1.0,1.0,1.0,0,1,1.0,1.0966981814510919,0,874305042.3744235
2298,shot,suicide,0.0,0.0,0.0,0.0,6,0,0.6464232802391052,1.7649692231987126,0,874305044.1964728
2299,9 June 68,IDK,0.0,0.0,0.0,0.0,9,0,0.3765958547592163,1.0299910772575105,1,874305044.1964728
2300,The Wreck In The North Sea,The Wreck in the North Sea,0.5714285714285714,0.8,0.6666666666666666,0.7272727272727272,2,0,1.0,1.097553002802095,0,874305047.6617652
2301,Sextus Varius Marcellus,Elagabalus,0.0,0.0,0.0,0.0,18,0,0.42087510228157043,1.009185926364617,0,874305047.6617652
2302,Royal Academy of Dramatic Art,Royal Academy of Dramatic Art,1.0,1.0,1.0,1.0,0,1,1.0,1.056231023127183,0,874305051.0850885
2303,Gustaf VI Adolf of Sweden,King Frederick I,0.0,0.0,0.0,0.0,22,0,0.5055149793624878,3.1630082459268634,0,874305051.0850885
2304,Gray's Inn,Gray's Inn,1.0,1.0,1.0,1.0,0,1,1.0,1.0020607932612198,0,874305053.6815376
2305,Siam,Thai,0.0,0.0,0.0,0.0,3,0,0.5850207209587097,1.1110177091716946,0,874305053.6815376
2306,Babylonian,First Babylonian,0.5,1.0,0.5,0.6666666666666666,6,0,0.686862051486969,1.39835609255656,0,874305055.8267391
2307,Uppsala,Stockholm,0.0,0.0,0.0,0.0,8,0,0.7927122712135315,1.1217376280048936,0,874305055.8267391
2308,Constantinople,Constantinople,1.0,1.0,1.0,1.0,0,1,1.0,1.2682480686086834,0,874305059.0571465
2309,Rough Riders' Round-Up,Rough Riders' Round- up,0.5,0.75,0.6,0.6666666666666665,2,0,1.0,1.052353888249319,0,874305059.0571465
2310,"Missoula, Montana",IDK,0.0,0.0,0.0,0.0,17,0,0.23257899284362793,1.0143385862386955,1,874305061.9619334
2311,Filmfare Award for Best Director,Filmfare Award for Best Director,1.0,1.0,1.0,1.0,0,1,1.0,1.0909755230293687,0,874305061.9619334
2312,House On Willow Street,Shaggy'S Showdown,0.0,0.0,0.0,0.0,19,0,0.32781651616096497,1.0869202948263228,0,874305064.6315336
2313,no,no,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.2809762350075762,0,874305064.6315336
2314,Guatemala,IDK,0.0,0.0,0.0,0.0,9,0,0.42117488384246826,1.033863786343567,1,874305066.5089755
2315,Irish,Irish,1.0,1.0,1.0,1.0,0,1,1.0,1.00911386151982,0,874305066.5089755
2316,Defending Your Life,Labyrinth of Passion,0.0,0.0,0.0,0.0,17,0,0.3464241325855255,1.0153997674837403,0,874305070.1203959
2317,Yuan dynasty,Yuan,0.5,0.5,1.0,0.6666666666666666,8,0,0.5599029660224915,1.0685256921081208,0,874305070.1203959
2318,Siam,Rattanakosin Kingdom,0.0,0.0,0.0,0.0,18,0,0.3291189670562744,1.1715465691483475,0,874305072.9631022
2319,George Grenfell-Baines,George Grenfell- Baines,0.25,0.5,0.3333333333333333,0.4,1,0,0.9999999403953552,1.0139225140383117,0,874305072.9631022
2320,Butterfly On A Wheel,Butterfly on a Wheel,0.3333333333333333,0.5,0.5,0.5,2,0,1.0,1.0039351613454581,0,874305078.5777271
2321,Son-Rise: A Miracle Of Love,Son- Rise: A Miracle of Love,0.4444444444444444,0.6666666666666666,0.5714285714285714,0.6153846153846153,2,0,1.0,1.0750440047454501,0,874305078.5777271
2322,23 August 1641,23 August 164,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,0.8526077270507812,1.1210744681100362,0,874305082.4085172
2323,Antareen,Antareen,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.012541743719239,0,874305082.4085172
2324,Guido Lauri,Guido Lauri,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0007498315177277,0,874305084.4698136
2325,Catherine of Braganza,Catherine of Braganza,1.0,1.0,1.0,1.0,0,1,1.0,1.0240131851260086,0,874305084.4698136
2326,Lucignolo,Lucignolo,1.0,1.0,1.0,1.0,0,1,1.0,1.0003939775427426,0,874305087.4991525
2327,Petroșani,Petroșani,1.0,1.0,1.0,1.0,0,1,1.0,1.0031932839364794,0,874305087.4991525
2328,Marion Kozak,Marion Kozak,1.0,1.0,1.0,1.0,0,1,1.0,1.0038946180002952,0,874305089.8779368
2329,edema,IDK,0.0,0.0,0.0,0.0,5,0,0.5562769174575806,1.1359334491491218,1,874305089.8779368
2330,Mons,"Mons, Belgium",0.3333333333333333,1.0,0.3333333333333333,0.5,9,0,0.25765955448150635,1.0639157110385267,0,874305092.0442659
2331,Jake Gyllenhaal,IDK,0.0,0.0,0.0,0.0,15,0,0.28872305154800415,1.040049203686531,1,874305092.0442659
2332,Vincente Minnelli,IDK,0.0,0.0,0.0,0.0,17,0,0.24682921171188354,1.0143036075619836,1,874305093.7865758
2333,Mughal Empire,Mughal,0.5,0.5,1.0,0.6666666666666666,7,0,0.4734206199645996,1.0123488511126295,0,874305093.7865758
2334,Constantinople,Ottoman Empire,0.0,0.0,0.0,0.0,11,0,0.4263627529144287,1.0049579392522539,0,874305096.5900772
2335,La Carapate,La Carapate,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0073089605772771,0,874305096.5900772
2336,Greek,Cretan,0.0,0.0,0.0,0.0,4,0,0.5020130276679993,1.1495851766891587,0,874305099.0558922
2337,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633388042449951,1.1674981187039113,0,874305099.0558922
2338,Waterford,Waterford,1.0,1.0,1.0,1.0,0,1,1.0,1.068728389500597,0,874305101.1780437
2339,Astarabad,Kakheti,0.0,0.0,0.0,0.0,8,0,0.36409077048301697,1.2138426655822399,0,874305101.1780437
2340,Everyone Says I Love You,You,0.2,0.2,1.0,0.33333333333333337,21,0,0.3751540780067444,1.1805142029136029,0,874305103.5383056
2341,Nuremberg,Poland,0.0,0.0,0.0,0.0,9,0,0.47364285588264465,1.1576737821434115,0,874305103.5383056
2342,Amarna,Thebes,0.0,0.0,0.0,0.0,6,0,0.4595683813095093,1.2153908332221735,0,874305105.6471857
2343,Macedon,Illyrian,0.0,0.0,0.0,0.0,7,0,0.5002744793891907,1.0314577839190795,0,874305105.6471857
2344,20 August 1859,20 August 1859,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0363628652089196,0,874305107.995282
2345,Leipzig University,Berlin University,0.3333333333333333,0.5,0.5,0.5,5,0,0.8694660067558289,1.263155512080512,0,874305107.995282
2346,453,16 March 453,0.3333333333333333,1.0,0.3333333333333333,0.5,9,0,0.6639152765274048,1.1521252839775622,0,874305110.116288
2347,Guildhall School of Music and Drama,Guildhall School of Music and Drama,1.0,1.0,1.0,1.0,0,1,1.0,1.0552227333877673,0,874305110.116288
2348,Rochdale,Rochdale,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0030670846922374,0,874305111.952898
2349,Mangalia,Romanian,0.0,0.0,0.0,0.0,6,0,0.34814682602882385,1.237148943501712,0,874305111.952898
2350,Gospel Music Hall of Fame,Gospel Music Hall of Fame,1.0,1.0,1.0,1.0,0,1,1.0,1.0431043826262552,0,874305114.0114813
2351,1 December 1676,1658,0.0,0.0,0.0,0.0,13,0,0.4500608742237091,1.1356017501700608,0,874305114.0114813
2352,Richard Cory-Wright,Richard Michael Cory- Wright,0.2,0.5,0.25,0.3333333333333333,9,0,0.9258236289024353,1.0877530375602007,0,874305116.2992207
2353,American University,American University,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.1794558096823917,0,874305116.2992207
2354,American,IDK,0.0,0.0,0.0,0.0,8,0,0.3981325924396515,1.094918919213928,1,874305118.0001671
