qid,True Answer,Predicted Answer,Jaccard,Recall,Precision,F1,EditDist,EM,BERT,Perp_ans,IDK,Time
2258,Daniel B. Burke,john mccain,0.0,0.0,0.0,0.0,14,0,0.4204316735267639,1.7376036039061553,0,0.0038481732209523518
2259,$465 million,$1.2 billion,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,4,0,0.5988538861274719,3.7755740818256167,0,0.0038481732209523518
2260,Jacques Lefevre,jean baptiste bernard,0.0,0.0,0.0,0.0,16,0,0.5702203512191772,2.018994729348084,0,0.006279534101486206
2261,University of Paris,harvard university,0.0,0.0,0.0,0.0,16,0,0.5694985389709473,2.0541428225029503,0,0.006279534101486206
2262,entirely symbolic,anti-government,0.0,0.0,0.0,0.0,13,0,0.35965216159820557,2.1536534119040365,0,0.0033528228600819905
2263,trespassing at a nuclear-missile installation,a riot,0.16666666666666666,0.2,0.5,0.28571428571428575,40,0,0.44741198420524597,3.9157541869126185,0,0.0033528228600819905
2264,illegal,protests,0.0,0.0,0.0,0.0,7,0,0.6685987114906311,2.162291816632337,0,0.004733131329218546
2265,Voice in the Wilderness,the iraqi resistance,0.16666666666666666,0.25,0.3333333333333333,0.28571428571428575,19,0,0.44711628556251526,2.1240757237922248,0,0.004733131329218546
2266,Julia Butterfly Hill,john muir,0.0,0.0,0.0,0.0,17,0,0.5200608968734741,1.8884860486291388,0,0.004426316420237223
2267,1530,1830,0.0,0.0,0.0,0.0,1,0,0.6174619793891907,6.7171975972744,0,0.004426316420237223
2268,Jean Cauvin (John Calvin),charles xiii,0.0,0.0,0.0,0.0,22,0,0.3566078543663025,1.8629428495651172,0,0.004766919215520223
2269,William Farel,charles luther,0.0,0.0,0.0,0.0,12,0,0.5221319794654846,2.0904097993325377,0,0.004766919215520223
2270,British,irish,0.0,0.0,0.0,0.0,3,0,0.5103939175605774,2.2537405279856477,0,0.0027319788932800293
2271,1857,1832,0.0,0.0,0.0,0.0,2,0,0.786776065826416,4.497292858566342,0,0.0027319788932800293
2272,233,a few,0.0,0.0,0.0,0.0,5,0,0.41183197498321533,6.624215649474311,0,0.0038560966650644938
2273,forming a 'A National Gallery of British Art',to preserve artifacts,0.0,0.0,0.0,0.0,35,0,0.4150182008743286,2.4854924520976294,0,0.0038560966650644938
2274,The Hay Wain,victoria and juliet,0.0,0.0,0.0,0.0,16,0,0.3731521964073181,2.0722091019200435,0,0.005577254295349121
2275,the Commentaries on the Classic of Changes (I Ching),tao tzu,0.0,0.0,0.0,0.0,47,0,0.3599555492401123,2.2137252803798195,0,0.005577254295349121
2276,1271,1271,1.0,1.0,1.0,1.0,0,1,1.0,2.8152317573235672,0,0.003079309066136678
2277,"Dai Ön Ulus, also rendered as Ikh Yuan Üls or Yekhe Yuan Ulus",khanate,0.0,0.0,0.0,0.0,56,0,0.3229362964630127,2.692504185666482,0,0.003079309066136678
2278,Great Khan,emperor,0.0,0.0,0.0,0.0,9,0,0.5805851817131042,1.5923697154194303,0,0.003755710522333781
2279,Great Mongol State,  ,0.0,0.0,0.0,0.0,16,0,-1.0,2.498628157634533,0,0.003755710522333781
2280,CD40 ligand,t cell receptor,0.0,0.0,0.0,0.0,14,0,0.5117769241333008,2.3841479680802684,0,0.005958273013432821
2281,CD4 co-receptor,tyrosine kinase,0.0,0.0,0.0,0.0,15,0,0.43120452761650085,1.4884352921836699,0,0.005958273013432821
2282,cytokines,cytokines,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.2328887957903185,0,0.003668469190597534
2283,a single MHC:antigen molecule,two,0.0,0.0,0.0,0.0,27,0,0.3095436692237854,1.973272362492862,0,0.003668469190597534
2284,around 200–300,two,0.0,0.0,0.0,0.0,13,0,0.41619548201560974,2.0173160747353434,0,0.0029448409875233966
2285,simple people,the poor,0.0,0.0,0.0,0.0,9,0,0.5288816094398499,3.73331178243861,0,0.0029448409875233966
2286,sacrifice,prayers,0.0,0.0,0.0,0.0,8,0,0.7082710266113281,3.7042963765169183,0,0.0034908394018809
2287,freedom of ceremony,a more secular form,0.0,0.0,0.0,0.0,17,0,0.30507394671440125,6.32535076653398,0,0.0034908394018809
2288,early 1526,1530,0.0,0.0,0.0,0.0,8,0,0.7212710380554199,3.300933686329875,0,0.0026556869347890218
2289,1523 adaptation of the Latin Mass,the old mass,0.125,0.16666666666666666,0.3333333333333333,0.2222222222222222,25,0,0.510799765586853,1.5234339020324636,0,0.0026556869347890218
2290,a four-carbon compound,thylakoid membranes,0.0,0.0,0.0,0.0,19,0,0.40537509322166443,1.316154008477031,0,0.005409286419550578
2291,through the port of Marseille around November 1347,IDK,0.0,0.0,0.0,0.0,50,0,0.35624799132347107,2.0177112709167737,1,0.005409286419550578
2292,spring of 1349,1247,0.0,0.0,0.0,0.0,12,0,0.6115159392356873,4.632352608262757,0,0.0031083643436431883
2293,the plague may have entered Europe in two waves,they are not related,0.0,0.0,0.0,0.0,33,0,0.30926963686943054,5.371360202253427,0,0.0031083643436431883
2294,light reactions,photosynthesis,0.0,0.0,0.0,0.0,13,0,0.5166109800338745,1.3213557238156095,0,0.002813410758972168
2295,normal grana and thylakoids,sunlight,0.0,0.0,0.0,0.0,24,0,0.2714592516422272,2.4831937977475182,0,0.002813410758972168
2296,rubisco,thylakoid membranes,0.0,0.0,0.0,0.0,18,0,0.31820613145828247,1.3025795813527556,0,0.005408559242884318
2297,genetic branches,groups of related organisms,0.0,0.0,0.0,0.0,19,0,0.47553473711013794,1.897723942039763,0,0.005408559242884318
2298,Y. p. orientalis and Y. p. medievalis,swine flu,0.0,0.0,0.0,0.0,33,0,0.31442585587501526,2.269999157979938,0,0.0034973780314127606
2299,to carry out the Calvin cycle and make sugar,photosynthesis,0.0,0.0,0.0,0.0,38,0,0.37699297070503235,1.2382008038433332,0,0.0034973780314127606
2300,Cambrian period.,cretaceous,0.0,0.0,0.0,0.0,13,0,0.48485228419303894,1.5208272335723803,0,0.0030677755673726398
2301,Three additional putative species,1,0.0,0.0,0.0,0.0,33,0,0.3439745008945465,7.139476317552326,0,0.0030677755673726398
2302,lacked tentacles,limbs,0.0,0.0,0.0,0.0,14,0,0.5975164175033569,2.247568642479985,0,0.00309945543607076
2303,"Because of their soft, gelatinous bodies",they are too small,0.0,0.0,0.0,0.0,32,0,0.40033838152885437,3.703314608131368,0,0.00309945543607076
2304,comb jelly.,a galaxy,0.0,0.0,0.0,0.0,9,0,0.43680068850517273,3.2338975603351323,0,0.004613457123438517
2305,vector quantities,"kinetic, potential, and kinetic",0.0,0.0,0.0,0.0,24,0,0.46424633264541626,2.457006434213212,0,0.004613457123438517
2306,Associating forces with vectors,use a vector algebra approach,0.0,0.0,0.0,0.0,26,0,0.4460018575191498,5.109061908183737,0,0.004359730084737142
2307,ambiguous,unknown forces,0.0,0.0,0.0,0.0,12,0,0.6095409989356995,1.9414214531137859,0,0.004359730084737142
2308,denoted scalar quantities,kinetic energy,0.0,0.0,0.0,0.0,20,0,0.4741118252277374,3.429059963055365,0,0.006661526362101237
2309,Associating forces with vectors,pull the ropes together and measure the force of the pull,0.0,0.0,0.0,0.0,47,0,0.4718395173549652,3.1562341205567064,0,0.006661526362101237
2310,"with common rules for coal and steel, and then atomic energy",the treaty of st ludwig,0.0,0.0,0.0,0.0,47,0,0.3706933856010437,2.3315489088878003,0,0.006512202819188436
2311,Greenland,israel,0.0,0.0,0.0,0.0,7,0,0.5558328628540039,2.706810907204617,0,0.006512202819188436
2312,in 1972 (though Norway did not end up joining),no,0.0,0.0,0.0,0.0,44,0,0.2888990342617035,1.2747145119666758,0,0.0023097554842631024
2313,1986,IDK,0.0,0.0,0.0,0.0,4,0,0.415801078081131,3.104327162823386,1,0.0023097554842631024
2314,1972,1 july 1973,0.0,0.0,0.0,0.0,8,0,0.5491424798965454,2.1008306435503843,0,0.004026629527409871
2315,The Brain of Morbius,tenth planet,0.0,0.0,0.0,0.0,17,0,0.3984600603580475,3.2503684299011146,0,0.004026629527409871
2316,The Time of the Doctor,saturn,0.0,0.0,0.0,0.0,21,0,0.3320598006248474,7.448179808545999,0,0.004766092697779337
2317,The Lodger,ten thousand years of glory,0.0,0.0,0.0,0.0,22,0,0.3913414776325226,3.65931044258569,0,0.004766092697779337
2318,1983,1996,0.0,0.0,0.0,0.0,2,0,0.8146746158599854,3.871501193056067,0,0.003085974852244059
2319,Mawdryn Undead,tenth planet,0.0,0.0,0.0,0.0,12,0,0.35620173811912537,2.934312690200202,0,0.003085974852244059
2320,René Lalique,henry ford,0.0,0.0,0.0,0.0,10,0,0.4078146517276764,2.423777539288959,0,0.003459423780441284
2321,4000,900,0.0,0.0,0.0,0.0,2,0,0.7849106192588806,4.425490576713526,0,0.003459423780441284
2322,Ancient Egypt,england,0.0,0.0,0.0,0.0,11,0,0.4278056025505066,1.983667683202241,0,0.0030874947706858316
2323,over 6000,5000,0.0,0.0,0.0,0.0,6,0,0.6125560402870178,4.283790128124182,0,0.0030874947706858316
2324,colonialism,capitalism,0.0,0.0,0.0,0.0,5,0,0.6381828188896179,1.7661306708703557,0,0.0018999675909678142
2325,political focus,power,0.0,0.0,0.0,0.0,13,0,0.5890953540802002,2.509315022068403,0,0.0018999675909678142
2326,Ottoman,the british,0.0,0.0,0.0,0.0,11,0,0.3575035333633423,2.456575533645392,0,0.003488453229268392
2327,ideological,cultural,0.0,0.0,0.0,0.0,8,0,0.740411102771759,4.023272395161345,0,0.003488453229268392
2328,person or group of people,people,0.2,0.2,1.0,0.33333333333333337,19,0,0.5667524337768555,3.89001549794049,0,0.007325295607248942
2329,Louis Comfort Tiffany and Émile Gallé,edward elgin and john nash,0.1,0.16666666666666666,0.2,0.1818181818181818,27,0,0.5707012414932251,2.698497043075984,0,0.007325295607248942
2330,Milton Friedman Institute,harvard interdisciplinary institute for interdisciplinary studies,0.0,0.0,0.0,0.0,52,0,0.424048513174057,2.882976693163746,0,0.006533382336298624
2331,David G. Booth,john d rockefeller,0.0,0.0,0.0,0.0,16,0,0.536327064037323,1.8055009580848318,0,0.006533382336298624
2332,mid-2000s,IDK,0.0,0.0,0.0,0.0,9,0,0.372446209192276,1.3247639427311795,1,0.003422709306081136
2333,the Chicago Theological Seminary,harvard university,0.0,0.0,0.0,0.0,26,0,0.5377749800682068,2.514999729629509,0,0.003422709306081136
2334,around $200 million,IDK,0.0,0.0,0.0,0.0,19,0,0.34769901633262634,1.4418599986441691,1,0.0046471337477366126
2335,Romana,holly stubbs,0.0,0.0,0.0,0.0,11,0,0.34647560119628906,2.685439956816534,0,0.0046471337477366126
2336,a human,TARDIS,0.0,0.0,0.0,0.0,7,0,0.40858474373817444,2.2347381840201197,0,0.0027092774709065754
2337,teachers,police officer,0.0,0.0,0.0,0.0,12,0,0.5864085555076599,3.17404949297461,0,0.0027092774709065754
2338,his granddaughter Susan Foreman,his mother,0.2,0.25,0.5,0.3333333333333333,24,0,0.540462076663971,3.2347648809481724,0,0.004227983951568604
2339,Olympic,rms queen mary,0.0,0.0,0.0,0.0,13,0,0.396782249212265,1.5453908949823376,0,0.004227983951568604
2340,quadruple expansion engines,combustor,0.0,0.0,0.0,0.0,24,0,0.3817211389541626,1.5346037092462783,0,0.003047160307566325
2341,three,three,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.4775037268671025,0,0.003047160307566325
2342,marine triple expansion,steam engines,0.0,0.0,0.0,0.0,19,0,0.44454824924468994,2.7838235000433285,0,0.0028407394886016844
2343,19th,19th,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.5492994481167646,0,0.0028407394886016844
2344,The Deadly Assassin,the tenth planet,0.0,0.0,0.0,0.0,13,0,0.5855453014373779,2.6239157625055123,0,0.0034854431947072347
2345,The logo from 1973–80,bbc,0.0,0.0,0.0,0.0,21,0,0.30170750617980957,2.321454068853259,0,0.0034854431947072347
2346,The logo for the Twelfth Doctor,bbc,0.0,0.0,0.0,0.0,30,0,0.3803200423717499,2.1470459821614085,0,0.0030603905518849692
2347,the logo used for the Third and Eighth Doctors,dr who,0.0,0.0,0.0,0.0,41,0,0.31393593549728394,2.071735708238042,0,0.0030603905518849692
2348,The original logo,saturday night live,0.0,0.0,0.0,0.0,16,0,0.31644517183303833,2.0933311135017942,0,0.0038910011450449624
2349,the Eleventh Doctor,tenth doctor,0.0,0.0,0.0,0.0,8,0,0.7988488078117371,2.1090639304563044,0,0.0038910011450449624
2350,elite politicians,a tyrant,0.0,0.0,0.0,0.0,13,0,0.5804543495178223,1.999219322160015,0,0.0038359304269154865
2351,The individual,god,0.0,0.0,0.0,0.0,13,0,0.36957839131355286,1.5005302879777307,0,0.0038359304269154865
2352,imprisonment,he was hanged,0.0,0.0,0.0,0.0,11,0,0.5535309910774231,2.06822716378471,0,0.003911213080088297
2353,not necessarily right,unjust,0.0,0.0,0.0,0.0,18,0,0.4823397397994995,2.5308306939434364,0,0.003911213080088297
2354,Resign,he should not pay,0.0,0.0,0.0,0.0,14,0,0.37313100695610046,3.39156015798282,0,0.0034704506397247314
2355,Acasta gneiss,sandstone,0.0,0.0,0.0,0.0,10,0,0.3530583679676056,1.8386959354176622,0,0.0034704506397247314
2356,Slave craton in northwestern Canada,switzerland,0.0,0.0,0.0,0.0,28,0,0.4117130935192108,2.1009181701848205,0,0.003416856129964193
2357,Cambrian time,millions of years,0.0,0.0,0.0,0.0,14,0,0.4845033586025238,1.5205570109090423,0,0.003416856129964193
2358,layered basaltic lava flows,lava,0.25,0.25,1.0,0.4,23,0,0.5600457787513733,1.61602298056834,0,0.0032951295375823974
2359,sedimentary rocks,sandstone,0.0,0.0,0.0,0.0,14,0,0.6001709699630737,1.3327836836172258,0,0.0032951295375823974
2360,as a scourge,as enemies,0.25,0.3333333333333333,0.5,0.4,9,0,0.5556653141975403,3.943018168673741,0,0.003748430808385213
2361,secular war,a civil war,0.25,0.5,0.3333333333333333,0.4,6,0,0.542268693447113,1.8796123595179048,0,0.003748430808385213
2362,destroy the antichrist,to destroy the church,0.4,0.6666666666666666,0.5,0.5714285714285715,11,0,0.5809059739112854,2.8467781388056688,0,0.006024833520253499
2363,to punish Christians,to impose their religion on the rest of the world,0.09090909090909091,0.3333333333333333,0.1111111111111111,0.16666666666666666,39,0,0.5306941270828247,2.674653214365443,0,0.006024833520253499
2364,the papacy,pope john paul ii,0.0,0.0,0.0,0.0,13,0,0.3550284802913666,1.452896844674975,0,0.005856378873189291
2365,"Capital Cities/ABC, Inc.",abc,0.0,0.0,0.0,0.0,22,0,0.48391810059547424,2.35257090223272,0,0.005856378873189291
2366,president of ABC's broadcasting division,president of fox,0.2857142857142857,0.3333333333333333,0.6666666666666666,0.4444444444444444,26,0,0.5859045386314392,2.705303788919142,0,0.0030986547470092775
2367,"September 5, 1985","January 1, 2000",0.14285714285714285,0.25,0.25,0.25,14,0,0.7629421949386597,6.571924519489131,0,0.0030986547470092775
2368,Roone Arledge,john s. saulson,0.0,0.0,0.0,0.0,12,0,0.3857404291629791,5.67276351929386,0,0.005964537461598714
2369,Michael P. Millardi,john mcneil,0.0,0.0,0.0,0.0,15,0,0.3973938524723053,3.149542926430331,0,0.005964537461598714
2370,2012,IDK,0.0,0.0,0.0,0.0,4,0,0.5313513875007629,2.55238887320651,1,0.002337914705276489
2371,1999,IDK,0.0,0.0,0.0,0.0,4,0,0.4490315020084381,2.936670969559334,1,0.002337914705276489
2372,Committee of Independent Experts,john mccain,0.0,0.0,0.0,0.0,29,0,0.31349167227745056,2.4969939986925125,0,0.0039497236410776775
2373,the European Anti-fraud Office,the office of public prosecution,0.125,0.25,0.2,0.22222222222222224,24,0,0.5236367583274841,3.216033799838118,0,0.0039497236410776775
2374,Commission v Edith Cresson,santer v britain,0.16666666666666666,0.25,0.3333333333333333,0.28571428571428575,20,0,0.5008342266082764,2.138819998189219,0,0.005911491314570109
2375,behind the foot of the mast,on the water,0.14285714285714285,0.2,0.3333333333333333,0.25,19,0,0.5217207074165344,3.0683663551002027,0,0.005911491314570109
2376,Galileo,edward elgar,0.0,0.0,0.0,0.0,10,0,0.39589062333106995,2.515958487395179,0,0.004621666669845581
2377,Galileo,aristotle,0.0,0.0,0.0,0.0,7,0,0.7531375288963318,1.8105430812672392,0,0.004621666669845581
2378,foot of the mast,on the water,0.16666666666666666,0.25,0.3333333333333333,0.28571428571428575,10,0,0.5655076503753662,2.5658451748810456,0,0.003259150187174479
2379,rest,constant acceleration,0.0,0.0,0.0,0.0,19,0,0.477424293756485,2.6855460043378243,0,0.003259150187174479
2380,Doctorin' the Tardis,i want my tin back,0.0,0.0,0.0,0.0,16,0,0.3372398018836975,3.9887774622693755,0,0.004805519183476766
2381,Doctorin' the Tardis,i want my tiger back,0.0,0.0,0.0,0.0,17,0,0.3159748315811157,3.7093834247855084,0,0.004805519183476766
2382,Jon Pertwee,john smith,0.0,0.0,0.0,0.0,8,0,0.4975144565105438,3.287477240958452,0,0.0030911087989807127
2383,number 24,IDK,0.0,0.0,0.0,0.0,9,0,0.45283228158950806,1.5213593633898086,1,0.0030911087989807127
2384,Mankind,johnny b goode,0.0,0.0,0.0,0.0,12,0,0.3118393123149872,2.981959312096612,0,0.004614474376042684
2385,the Eternal Heaven,,0.0,0.0,0.0,0.0,18,0,0.0,2.9383699879053493,0,0.004614474376042684
2386,Song,ming,0.0,0.0,0.0,0.0,2,0,0.5946341156959534,1.5797050926025435,0,0.002701870600382487
2387,Ming,ming,0.0,0.0,0.0,0.0,1,0,1.0000001192092896,1.603067758615616,0,0.002701870600382487
2388,a period of foreign domination,a tyrant dynasty,0.14285714285714285,0.2,0.3333333333333333,0.25,23,0,0.556583821773529,1.5932315429224586,0,0.0063404679298400875
2389,non-native Chinese people,emperor,0.0,0.0,0.0,0.0,22,0,0.316179096698761,1.478439268082965,0,0.0063404679298400875
2390,competing harms defense,idk,0.0,0.0,0.0,0.0,21,0,0.46325036883354187,2.4243500257951562,1,0.003103009859720866
2391,Indirect civil disobedience,apathy,0.0,0.0,0.0,0.0,26,0,0.42332735657691956,4.214348681168219,0,0.003103009859720866
2392,direct civil disobedience,direct action,0.25,0.3333333333333333,0.5,0.4,15,0,0.5777353048324585,1.6617843477100582,0,0.005024212598800659
2393,the leaflets will have to be given to the leafleter's own jury as evidence,they are not distributing a criminal offense,0.0,0.0,0.0,0.0,54,0,0.4028858542442322,3.633572022236977,0,0.005024212598800659
2394,Vietnam War,war on terrorism,0.0,0.0,0.0,0.0,14,0,0.4377872049808502,1.9366777514673226,0,0.00366016427675883
2395,1496–97,1492,0.0,0.0,0.0,0.0,4,0,0.6875413656234741,3.291370165109003,0,0.00366016427675883
2396,"over 10,000",IDK,0.0,0.0,0.0,0.0,11,0,0.3559826910495758,1.8692044678273678,1,0.0023607850074768067
2397,8,IDK,0.0,0.0,0.0,0.0,3,0,0.41814345121383667,1.2208132594153704,1,0.0023607850074768067
2398,secular and sacred,"egyptian, mediterranean, mediterranean, egyptian, egyptian & mediterran",0.0,0.0,0.0,0.0,61,0,0.43715471029281616,1.9833316110093628,0,0.01670106252034505
2399,Sir George Gilbert Scott,john nash,0.0,0.0,0.0,0.0,22,0,0.5938483476638794,2.7002616765292147,0,0.01670106252034505
2400,"lack of understanding of the legal ramifications,",IDK,0.0,0.0,0.0,0.0,49,0,0.3200807571411133,2.066997255342545,1,0.0023716827233632404
2401,criminal investigations,criminal,0.5,0.5,1.0,0.6666666666666666,15,0,0.6635613441467285,1.5621758949213889,0,0.0023716827233632404
2402,use the arrest as an opportunity,to avoid arrest,0.125,0.16666666666666666,0.3333333333333333,0.2222222222222222,25,0,0.44935300946235657,4.440117995239467,0,0.0036065558592478435
2403,not to grant a consent search,yell at them,0.0,0.0,0.0,0.0,23,0,0.36287468671798706,2.4163464042142255,0,0.0036065558592478435
2404,suspect's talking to criminal investigators,lying,0.0,0.0,0.0,0.0,39,0,0.39194440841674805,2.6698256809326426,0,0.004028745492299398
2405,global,agrarian to global,0.3333333333333333,1.0,0.3333333333333333,0.5,12,0,0.6413825154304504,2.406161768332464,0,0.004028745492299398
2406,technological innovation,production,0.0,0.0,0.0,0.0,18,0,0.48741769790649414,5.054956273561075,0,0.0048047025998433435
2407,machine labor,high-skilled jobs,0.0,0.0,0.0,0.0,13,0,0.4933518171310425,1.2483811223775376,0,0.0048047025998433435
2408,minor,relatively small,0.0,0.0,0.0,0.0,15,0,0.47647494077682495,2.9530072925079334,0,0.0026019394397735597
2409,reduced wages,their wages,0.3333333333333333,0.5,0.5,0.5,7,0,0.6890158653259277,5.375265364059553,0,0.0026019394397735597
2410,2007,2000,0.0,0.0,0.0,0.0,1,0,0.840975821018219,3.431388314936614,0,0.005120303233464559
2411,Factory Project,nasa digitization project,0.0,0.0,0.0,0.0,16,0,0.5669553875923157,2.2174002953703353,0,0.005120303233464559
2412,Andy Warhol,john keats,0.0,0.0,0.0,0.0,10,0,0.4372240900993347,2.1915259794973707,0,0.0038948933283487956
2413,to catalog everything,digitized books,0.0,0.0,0.0,0.0,19,0,0.4477439820766449,4.814395770461191,0,0.0038948933283487956
2414,"15,000","30,000",0.0,0.0,0.0,0.0,2,0,0.921779453754425,4.097137489783568,0,0.0034966826438903808
