qid,True Answer,Predicted Answer,Jaccard,Recall,Precision,F1,EditDist,EM,BERT,Perp_ans,IDK,Time
2298,shot,Suicide,0.0,0.0,0.0,0.0,7,0,0.6464232206344604,1.653037299491446,0,0.004580654700597127
2299,9 June 68,c. 380,0.0,0.0,0.0,0.0,8,0,0.36559319496154785,4.57615668166674,0,0.004580654700597127
2300,The Wreck In The North Sea,Creature From The Black Lagoon,0.1111111111111111,0.2,0.2,0.20000000000000004,21,0,0.5068764090538025,1.0738353672027967,0,0.006870472431182861
2301,Sextus Varius Marcellus,john f. kennedy,0.0,0.0,0.0,0.0,20,0,0.29307594895362854,1.9788130526089183,0,0.006870472431182861
2302,Royal Academy of Dramatic Art,oxford,0.0,0.0,0.0,0.0,26,0,0.3375553786754608,2.1911494212697535,0,0.0065273861090342205
2303,Gustaf VI Adolf of Sweden,king henry viii of england,0.1111111111111111,0.2,0.2,0.20000000000000004,21,0,0.5819023847579956,1.8116835871374242,0,0.0065273861090342205
2304,Gray's Inn,harvard university,0.0,0.0,0.0,0.0,15,0,0.341562956571579,2.327634233382007,0,0.003587941328684489
2305,Siam,chinese,0.0,0.0,0.0,0.0,6,0,0.5239737033843994,1.6647619703361647,0,0.003587941328684489
2306,Babylonian,russian,0.0,0.0,0.0,0.0,7,0,0.6121896505355835,2.0420831992877084,0,0.003494312365849813
2307,Uppsala,oslo,0.0,0.0,0.0,0.0,5,0,0.7535615563392639,2.0517672496675923,0,0.003494312365849813
2308,Constantinople,stanbul,0.0,0.0,0.0,0.0,9,0,0.43200448155403137,2.318104565044555,0,0.0036253094673156737
2309,Rough Riders' Round-Up,Edge Of Fury,0.0,0.0,0.0,0.0,18,0,0.310477614402771,1.142251638584263,0,0.0036253094673156737
2310,"Missoula, Montana",san francisco,0.0,0.0,0.0,0.0,15,0,0.4098703861236572,2.3067722206621255,0,0.003915560245513916
2311,Filmfare Award for Best Director,bfa,0.0,0.0,0.0,0.0,30,0,0.2555769979953766,4.381385664554838,0,0.003915560245513916
2312,House On Willow Street,Scooby-Doo! Shaggy'S Showdown,0.0,0.0,0.0,0.0,25,0,0.26934272050857544,1.0230181019274323,0,0.00733104944229126
2313,no,yes,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.3761693528601957,0,0.00733104944229126
2314,Guatemala,Buenos Aires,0.0,0.0,0.0,0.0,11,0,0.531147837638855,1.6256430877436867,0,0.0035070399443308514
2315,Irish,british,0.0,0.0,0.0,0.0,3,0,0.5103939175605774,1.3791087257536876,0,0.0035070399443308514
2316,Defending Your Life,Defending Your Life,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0856931618718733,0,0.004017565647761027
2317,Yuan dynasty,philippines,0.0,0.0,0.0,0.0,11,0,0.37869030237197876,1.5836257539629977,0,0.004017565647761027
2318,Siam,sasanad,0.0,0.0,0.0,0.0,6,0,0.3694469928741455,5.220490087963108,0,0.005020564794540406
2319,George Grenfell-Baines,George Grenfell-Baines,1.0,1.0,1.0,1.0,0,1,1.0,1.0526672801018417,0,0.005020564794540406
2320,Butterfly On A Wheel,Reach The Rock,0.0,0.0,0.0,0.0,17,0,0.4259398877620697,1.0915503725944435,0,0.005958660443623861
2321,Son-Rise: A Miracle Of Love,Son-Rise: A Miracle Of Love,1.0,1.0,1.0,1.0,0,1,1.0,1.0700855771095934,0,0.005958660443623861
2322,23 August 1641,1832,0.0,0.0,0.0,0.0,13,0,0.5174233317375183,9.450998898951456,0,0.005244354406992595
2323,Antareen,Shadows Of Forgotten Ancestors,0.0,0.0,0.0,0.0,27,0,0.42167240381240845,1.0382392131080358,0,0.005244354406992595
2324,Guido Lauri,Guido Lauri,1.0,1.0,1.0,1.0,0,1,1.0,1.131306460975457,0,0.004251180092493693
2325,Catherine of Braganza,anne of cleves,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,14,0,0.5674923062324524,1.5736227040703905,0,0.004251180092493693
2326,Lucignolo,Lucignolo,1.0,1.0,1.0,1.0,0,1,1.0,1.107189121412381,0,0.003156725565592448
2327,Petroșani,IDK,0.0,0.0,0.0,0.0,9,0,0.40248069167137146,2.2728570027672657,1,0.003156725565592448
2328,Marion Kozak,elizabeth mcdonald,0.0,0.0,0.0,0.0,14,0,0.5207242369651794,1.819959403635479,0,0.006384919087092082
2329,edema,swine fever,0.0,0.0,0.0,0.0,9,0,0.3917143642902374,2.1873167442950567,0,0.006384919087092082
2330,Mons,st. john s,0.0,0.0,0.0,0.0,7,0,0.4599877893924713,4.14414535654217,0,0.00612422227859497
2331,Jake Gyllenhaal,elisabeth taylor,0.0,0.0,0.0,0.0,14,0,0.30982592701911926,2.0315689885491293,0,0.00612422227859497
2332,Vincente Minnelli,Freddie Prinze,0.0,0.0,0.0,0.0,13,0,0.48409906029701233,3.259998355389719,0,0.0031586726506551105
2333,Mughal Empire,pakistani,0.0,0.0,0.0,0.0,12,0,0.4579469859600067,1.5673064626279392,0,0.0031586726506551105
2334,Constantinople,stanbul,0.0,0.0,0.0,0.0,9,0,0.43200448155403137,2.4348044899434202,0,0.006854989131291707
2335,La Carapate,How Dark The Nights Are On The Black Sea,0.0,0.0,0.0,0.0,35,0,0.3202512860298157,1.0557774976111425,0,0.006854989131291707
2336,Greek,greek,0.0,0.0,0.0,0.0,1,0,1.000000238418579,1.629910444611031,0,0.0030062596003214517
2337,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.0450089580987008,0,0.0030062596003214517
2338,Waterford,san francisco,0.0,0.0,0.0,0.0,11,0,0.5127550959587097,2.3107977227345105,0,0.004168254137039184
2339,Astarabad,tbilisi,0.0,0.0,0.0,0.0,8,0,0.3787977695465088,1.9797957295528377,0,0.004168254137039184
2340,Everyone Says I Love You,Everyone Says I Love You,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0527584766430382,0,0.005378925800323486
2341,Nuremberg,switzerland,0.0,0.0,0.0,0.0,10,0,0.5369493961334229,2.528222383117869,0,0.005378925800323486
2342,Amarna,abyss,0.0,0.0,0.0,0.0,6,0,0.4357706606388092,2.536378133988263,0,0.0038909673690795898
2343,Macedon,ireland,0.0,0.0,0.0,0.0,6,0,0.42918848991394043,2.0613067251113675,0,0.0038909673690795898
2344,20 August 1859,18 June 1834,0.0,0.0,0.0,0.0,9,0,0.8308383226394653,8.442737107412661,0,0.0036506811777750653
2345,Leipzig University,University of Vienna,0.25,0.5,0.3333333333333333,0.4,18,0,0.6381962299346924,2.7090529061348185,0,0.0036506811777750653
2346,453,IDK,0.0,0.0,0.0,0.0,3,0,0.39556095004081726,2.2223165892891186,1,0.0034652372201283772
2347,Guildhall School of Music and Drama,harvard university,0.0,0.0,0.0,0.0,30,0,0.376058965921402,1.8687634913734616,0,0.0034652372201283772
2348,Rochdale,london,0.0,0.0,0.0,0.0,6,0,0.5913394093513489,2.3146397021891016,0,0.00411956508954366
2349,Mangalia,Buenos Aires,0.0,0.0,0.0,0.0,10,0,0.4435637593269348,2.2304756253393654,0,0.00411956508954366
2350,Gospel Music Hall of Fame,Grammy Award,0.0,0.0,0.0,0.0,22,0,0.4957854449748993,2.049855215622627,0,0.00284692645072937
2351,1 December 1676,1890,0.0,0.0,0.0,0.0,14,0,0.46105697751045227,10.034726732442302,0,0.00284692645072937
2352,Richard Cory-Wright,Richard Cory-Wright,1.0,1.0,1.0,1.0,0,1,1.0,1.124636103111947,0,0.0038655281066894533
2353,American University,University of Nairobi,0.25,0.5,0.3333333333333333,0.4,18,0,0.5396801829338074,2.947291882924169,0,0.0038655281066894533
2354,American,IDK,0.0,0.0,0.0,0.0,8,0,0.3981325328350067,2.3485724287556984,1,0.00407066543896993
2355,Scottish,loch ryan,0.0,0.0,0.0,0.0,8,0,0.46129295229911804,2.829411271052869,0,0.00407066543896993
2356,Dean Miller,Freddie McGregor,0.0,0.0,0.0,0.0,11,0,0.6004377603530884,3.558505236857473,0,0.008115837971369425
2357,Marie Charlotte de la Trémoille,elisabeth of saxe-coburg and gotha,0.0,0.0,0.0,0.0,31,0,0.43346643447875977,1.6050832339258867,0,0.008115837971369425
2358,Kristiania,san francisco,0.0,0.0,0.0,0.0,10,0,0.40858834981918335,2.905720820859555,0,0.0038558046023050943
2359,1439,1705,0.0,0.0,0.0,0.0,3,0,0.6267354488372803,7.025246627935432,0,0.0038558046023050943
2360,Columbia,harvard university,0.0,0.0,0.0,0.0,16,0,0.4721947908401489,2.1201431878845196,0,0.003841974337895711
2361,Keith Murdoch,irving murdoch,0.0,0.0,0.0,0.0,6,0,0.7883453369140625,2.2186829654933105,0,0.003841974337895711
2362,18 October 1864,1832,0.0,0.0,0.0,0.0,13,0,0.4929486811161041,6.950426271708238,0,0.00321463147799174
2363,Szczecin,cologne,0.0,0.0,0.0,0.0,7,0,0.3346274793148041,3.31531276810302,0,0.00321463147799174
2364,"John Holles, 1st Duke of Newcastle",henry viii,0.0,0.0,0.0,0.0,31,0,0.3770682215690613,1.7764228444136767,0,0.003924747308095296
2365,Polish,ород,0.0,0.0,0.0,0.0,6,0,0.3062393367290497,4.235974251578458,0,0.003924747308095296
2366,"November 3, 1975",IDK,0.0,0.0,0.0,0.0,16,0,0.28630584478378296,1.9604293296235424,1,0.005370585123697916
2367,Zita of Bourbon-Parma,elisabeth ii,0.0,0.0,0.0,0.0,19,0,0.42344924807548523,1.8450148945168938,0,0.005370585123697916
2368,John Curtiss Underwood,John Curtiss Underwood,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.1076066990503013,0,0.004243795077006022
2369,James Hamilton,lord melbourne,0.0,0.0,0.0,0.0,12,0,0.5719574689865112,2.3009418684223855,0,0.004243795077006022
2370,9 May 1802,1892,0.0,0.0,0.0,0.0,7,0,0.456234872341156,9.925757818606147,0,0.0029167155424753826
2371,24 March 1764,IDK,0.0,0.0,0.0,0.0,13,0,0.40160849690437317,2.0780147400672746,1,0.0029167155424753826
2372,Hyderabad State,pakistani,0.0,0.0,0.0,0.0,12,0,0.4404257535934448,1.5437437321468839,0,0.003141975402832031
2373,Bila Tserkva,poland,0.0,0.0,0.0,0.0,10,0,0.2457456737756729,2.6528749694080775,0,0.003141975402832031
2374,Heisman Trophy,emmy,0.0,0.0,0.0,0.0,11,0,0.34637364745140076,2.3056465386796847,0,0.007221873601277669
2375,The Twilight Saga: Breaking Dawn – Part 2,The Twilight Saga: Breaking Dawn – Part 2,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0448165126897246,0,0.007221873601277669
2376,Conrad II,henry v,0.0,0.0,0.0,0.0,6,0,0.7009439468383789,1.994383462536698,0,0.003816014528274536
2377,Albany,st. louis,0.0,0.0,0.0,0.0,8,0,0.4938405752182007,2.352734463784537,0,0.003816014528274536
2378,pneumonia,a heart attack,0.0,0.0,0.0,0.0,12,0,0.4868147373199463,2.5768815790910073,0,0.003659568230311076
2379,1 June 1220,1290,0.0,0.0,0.0,0.0,8,0,0.6837359070777893,6.3460815696949595,0,0.003659568230311076
2380,Flash Gordon Conquers The Universe,Flash Gordon Conquers The Universe,1.0,1.0,1.0,1.0,0,1,1.0,1.0866779716722763,0,0.005400755008061727
2381,22 January 1733,1703,0.0,0.0,0.0,0.0,12,0,0.524721086025238,2.4321157026186775,0,0.005400755008061727
2382,Naples,Los Angeles,0.0,0.0,0.0,0.0,8,0,0.6069338321685791,3.182418331692394,0,0.006184009710947672
2383,Tanis,sanam tawi,0.0,0.0,0.0,0.0,8,0,0.5089161396026611,4.051239962698097,0,0.006184009710947672
2384,Adventures Of A Taxi Driver,Adventures Of A Taxi Driver,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.1852407488193997,0,0.005296019713083903
2385,31 July 989,,0.0,0.0,0.0,0.0,11,0,0.0,5.867252490129794,0,0.005296019713083903
2386,"Patrick Lyon, 3rd Earl of Strathmore and Kinghorne",john buchan,0.0,0.0,0.0,0.0,44,0,0.44161131978034973,3.148333420856617,0,0.004733447233835856
2387,28 January 1942,1832,0.0,0.0,0.0,0.0,13,0,0.4504241645336151,5.224089120104885,0,0.004733447233835856
2388,Kareena Kapoor,saif ali khan,0.0,0.0,0.0,0.0,12,0,0.551364004611969,1.8108102720209887,0,0.005074363946914673
2389,New York,st. johnsbury,0.0,0.0,0.0,0.0,10,0,0.41384223103523254,2.7626845536285587,0,0.005074363946914673
2390,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.121685466619911,0,0.003684943914413452
2391,Burhanpur,tehran,0.0,0.0,0.0,0.0,7,0,0.420192688703537,2.3219866525275332,0,0.003684943914413452
2392,"January 20, 1729",IDK,0.0,0.0,0.0,0.0,16,0,0.3316965103149414,1.5496305967208115,1,0.005487809578577678
2393,"Sarasota, Florida",st. john's wort,0.0,0.0,0.0,0.0,14,0,0.3053588569164276,2.9360856603578496,0,0.005487809578577678
2394,Qing dynasty,chinese,0.0,0.0,0.0,0.0,10,0,0.5132966041564941,1.315577147803962,0,0.003862708806991577
2395,Arboretum national des Barres,st. john,0.0,0.0,0.0,0.0,26,0,0.27912649512290955,4.777401928709344,0,0.003862708806991577
2396,"Lowell, Massachusetts",st. john s,0.0,0.0,0.0,0.0,18,0,0.28650963306427,2.888737865452743,0,0.005209215482076009
2397,Hitler Meets Christ,Hitler Meets Christ,1.0,1.0,1.0,1.0,0,1,1.0,1.027172773727739,0,0.005209215482076009
2398,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.1150233924706083,0,0.0019558767477671304
2399,Swiss,England,0.0,0.0,0.0,0.0,7,0,0.5053592324256897,2.1941764265663974,0,0.0019558767477671304
2400,Segeberg,Lübeck,0.0,0.0,0.0,0.0,6,0,0.5325894355773926,2.433320504875787,0,0.004668728510538737
2401,Mccormick Distilling Company,Mccormick Distilling Company,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0377477491091098,0,0.004668728510538737
2402,"Henry FitzRoy, 5th Duke of Grafton",john henry fitzroy,0.0,0.0,0.0,0.0,28,0,0.6475338339805603,2.3315686960825706,0,0.004656104246775309
2403,"Washington, DC",st. john s,0.0,0.0,0.0,0.0,11,0,0.3000117540359497,2.980123083171904,0,0.004656104246775309
2404,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.0636874746157956,0,0.00287513534228007
2405,26 May 1945,1892,0.0,0.0,0.0,0.0,10,0,0.42533111572265625,8.259388222137789,0,0.00287513534228007
2406,Great Britain,irish,0.0,0.0,0.0,0.0,11,0,0.41601598262786865,1.6667715739976467,0,0.0038503766059875487
2407,The Inn On The River,The Inn On The River,1.0,1.0,1.0,1.0,0,1,1.0,1.1396634709379514,0,0.0038503766059875487
2408,Banbury,london,0.0,0.0,0.0,0.0,6,0,0.5667308568954468,2.704205930727685,0,0.0040703316529591875
2409,Brearley School,harvard university,0.0,0.0,0.0,0.0,15,0,0.34765592217445374,2.0970234647106,0,0.0040703316529591875
2410,"Naha, Okinawa",Tokyo,0.0,0.0,0.0,0.0,12,0,0.43111902475357056,3.853773188128313,0,0.00476112167040507
2411,Great Pyramid of Giza,kafr khan,0.0,0.0,0.0,0.0,18,0,0.3827665448188782,3.048851049848228,0,0.00476112167040507
2412,Westminster Abbey,st john s worton,0.0,0.0,0.0,0.0,15,0,0.3808404505252838,3.0593328075393544,0,0.005956377585728963
2413,"Tupelo, Mississippi",san francisco,0.0,0.0,0.0,0.0,17,0,0.4111718237400055,2.9397065151461734,0,0.005956377585728963
2414,Camden,san francisco,0.0,0.0,0.0,0.0,11,0,0.46250778436660767,2.7826987840036836,0,0.003837279478708903
2415,British,irish,0.0,0.0,0.0,0.0,3,0,0.5103939175605774,1.9276057698383857,0,0.003837279478708903
2416,Edward Watson,john henry viii,0.0,0.0,0.0,0.0,15,0,0.4604792594909668,3.0367855621996678,0,0.00514375368754069
2417,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.0723918504232546,0,0.00514375368754069
2418,"Nathaniel Clements, 2Nd Earl Of Leitrim",Jacques Manset,0.0,0.0,0.0,0.0,32,0,0.31617575883865356,1.1623446941331075,0,0.0036589245001475016
2419,Nyeri,london,0.0,0.0,0.0,0.0,6,0,0.3874706029891968,2.5759966774865832,0,0.0036589245001475016
2420,Missolonghi,st john s wood,0.0,0.0,0.0,0.0,13,0,0.37243637442588806,2.4230038954920685,0,0.007121062278747559
2421,How To Make Love To A Negro Without Getting Tired,How To Make Love To A Negro Without Getting Tired,1.0,1.0,1.0,1.0,0,1,1.0,1.0110175189562356,0,0.007121062278747559
2422,Noel St George Hyslop,Noel St George Hyslop,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0415616275305866,0,0.00469176173210144
2423,Pavlovsk,greece,0.0,0.0,0.0,0.0,8,0,0.3252255618572235,2.22441735440914,0,0.00469176173210144
2424,Bakersfield,san francisco,0.0,0.0,0.0,0.0,10,0,0.5783315896987915,2.9595111292976575,0,0.004287948211034139
2425,Naples,Los Angeles,0.0,0.0,0.0,0.0,8,0,0.6069338321685791,3.269973597802343,0,0.004287948211034139
2426,"Aimery I, Viscount of Châtellerault",king louis xiii of france,0.1,0.16666666666666666,0.2,0.1818181818181818,25,0,0.4624643325805664,1.4463564627484933,0,0.006673663854598999
2427,Battle of Karbala,he was killed by a muslim,0.0,0.0,0.0,0.0,19,0,0.3759980797767639,2.654015704073488,0,0.006673663854598999
2428,Florence,rome,0.0,0.0,0.0,0.0,6,0,0.7721206545829773,1.9912121432965562,0,0.004051880041758219
2429,The Dog Who Stopped The War,Last Feelings,0.0,0.0,0.0,0.0,25,0,0.3093488812446594,1.050992421403735,0,0.004051880041758219
2430,Mitau,berlin,0.0,0.0,0.0,0.0,6,0,0.46706250309944153,4.486929339647375,0,0.0049134830633799234
2431,The No-Gun Man,The No-Gun Man,1.0,1.0,1.0,1.0,0,1,1.0,1.079988886455338,0,0.0049134830633799234
2432,Grammy Award for Best R&B Album,grammy,0.0,0.0,0.0,0.0,26,0,0.430060476064682,2.2861271687481093,0,0.00394091010093689
2433,Port of Spain,san francisco,0.0,0.0,0.0,0.0,12,0,0.49689188599586487,2.929289008490688,0,0.00394091010093689
2434,Ayul Kaithi,The Coca-Cola Kid,0.0,0.0,0.0,0.0,15,0,0.31680867075920105,1.0626146640918412,0,0.004407348235448202
2435,10 July 1631,1590,0.0,0.0,0.0,0.0,11,0,0.6490902304649353,6.386004561023194,0,0.004407348235448202
2436,Japoteurs,Cool Hand Luke,0.0,0.0,0.0,0.0,12,0,0.4300284683704376,1.3128896724820966,0,0.004163235425949097
2437,Illustreret Nyhedsblad,Tit-Bits,0.0,0.0,0.0,0.0,19,0,0.2782333195209503,1.1227874337541235,0,0.004163235425949097
2438,Peter and Paul Fortress,st. louis,0.0,0.0,0.0,0.0,18,0,0.4455950856208801,2.7807597769660792,0,0.0038554112116495768
2439,Herodium,cairo,0.0,0.0,0.0,0.0,7,0,0.4241727292537689,2.2566200990600462,0,0.0038554112116495768
2440,British,british,0.0,0.0,0.0,0.0,1,0,0.9999999403953552,1.3284591290423058,0,0.0036945104598999023
2441,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.1208321818247517,0,0.0036945104598999023
2442,Kent State,harvard university,0.0,0.0,0.0,0.0,16,0,0.4953540861606598,2.7008095919031843,0,0.0040121257305145265
2443,Spanish,Italy,0.0,0.0,0.0,0.0,6,0,0.614490807056427,1.4590337849263508,0,0.0040121257305145265
2444,Germania,san juan,0.0,0.0,0.0,0.0,8,0,0.4412536323070526,3.0422740617921016,0,0.004468442996342977
2445,27 November 1679,IDK,0.0,0.0,0.0,0.0,16,0,0.3848492205142975,2.175414218492248,1,0.004468442996342977
2446,"George Tuchet, 9th Baron Audley",john tuchet,0.0,0.0,0.0,0.0,24,0,0.5720130801200867,2.5366309543528924,0,0.004730053742726644
2447,Carolingian Empire,switzerland,0.0,0.0,0.0,0.0,16,0,0.3267381489276886,2.0765691837962637,0,0.004730053742726644
2448,train,st. louis,0.0,0.0,0.0,0.0,7,0,0.41005635261535645,2.673231327177349,0,0.00392750898996989
2449,T.I.,T.I.,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.2558936103596803,0,0.00392750898996989
2450,Lady Ann Cunningham and Margaret Cunningham,elizabeth ii,0.0,0.0,0.0,0.0,38,0,0.38084083795547485,1.7307288526493918,0,0.00501436988512675
2451,Palace of Versailles,cologne,0.0,0.0,0.0,0.0,17,0,0.4444847106933594,3.3398354767325547,0,0.00501436988512675
2452,"Clear Lake, Iowa",san francisco,0.0,0.0,0.0,0.0,13,0,0.43560922145843506,2.883089938920927,0,0.004753702878952026
2453,Lady Frances Manners,anne of cleves,0.0,0.0,0.0,0.0,16,0,0.4424126446247101,1.7897469780106006,0,0.004753702878952026
2454,Poitiers,elba,0.0,0.0,0.0,0.0,8,0,0.39009296894073486,3.3215762926540644,0,0.004010454813639323
2455,10 May 1912,1790,0.0,0.0,0.0,0.0,9,0,0.4448867440223694,7.449997336076644,0,0.004010454813639323
2456,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.2061010405623265,0,0.004384426275889078
2457,Victor de Broglie,charles de galois,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,13,0,0.6727567911148071,2.4684651168613945,0,0.004384426275889078
2458,Jesus College,oxford,0.0,0.0,0.0,0.0,12,0,0.4810839593410492,1.9964969829376331,0,0.0030649006366729736
2459,Reykjavík,Mumbai,0.0,0.0,0.0,0.0,8,0,0.6792194247245789,4.080833549489893,0,0.0030649006366729736
2460,11 October 1946,1790,0.0,0.0,0.0,0.0,13,0,0.444419264793396,8.904829836118715,0,0.005363204081853231
2461,Boronia,st. john s wort,0.0,0.0,0.0,0.0,13,0,0.3614022731781006,3.137280502965187,0,0.005363204081853231
2462,Sun Jian,liu yu,0.0,0.0,0.0,0.0,7,0,0.7582038044929504,2.84961981512657,0,0.004225836197535197
2463,Swiss,American,0.0,0.0,0.0,0.0,7,0,0.5615571141242981,1.7511270307000621,0,0.004225836197535197
2464,Liverpool,New York City,0.0,0.0,0.0,0.0,12,0,0.5488486886024475,1.9589439396335941,0,0.004744422435760498
2465,Cheaper By The Dozen 2,Cheaper By The Dozen 2,1.0,1.0,1.0,1.0,0,1,1.0,1.102620995203774,0,0.004744422435760498
2466,Amarna,egypt,0.0,0.0,0.0,0.0,6,0,0.48880714178085327,1.614282725715958,0,0.005073281129201254
2467,Pauline de Ahna,johann sebastian bach,0.0,0.0,0.0,0.0,17,0,0.30154895782470703,1.7926947605885053,0,0.005073281129201254
2468,Montclair,New York City,0.0,0.0,0.0,0.0,12,0,0.4542955756187439,1.929524647188414,0,0.0071996490160624186
2469,"Gilbert Kennedy, 2nd Earl of Cassilis",john frederick lord melbourne,0.0,0.0,0.0,0.0,31,0,0.5195596218109131,2.8330845358088657,0,0.0071996490160624186
2470,"Cropley Ashley-Cooper, 6th Earl of Shaftesbury",john ashdown,0.0,0.0,0.0,0.0,41,0,0.38915231823921204,3.5721523135429862,0,0.004200251897176107
2471,Mathew Knowles,Freddie Scott,0.0,0.0,0.0,0.0,13,0,0.512695848941803,3.698626107996837,0,0.004200251897176107
2472,Conquest Of The Planet Of The Apes,Conquest Of The Planet Of The Apes,1.0,1.0,1.0,1.0,0,1,1.0,1.051061707687087,0,0.007484960556030274
2473,Dagudu Moothalu,Dagudu Moothalu,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0598106533610576,0,0.007484960556030274
2474,Member of the Order of the British Empire,grammy,0.0,0.0,0.0,0.0,39,0,0.266838937997818,1.861077160829077,0,0.005001749595006307
2475,"Gilbert Kennedy, 3rd Earl of Cassilis",john f kennedy,0.0,0.0,0.0,0.0,30,0,0.3116459548473358,1.5481231635881634,0,0.005001749595006307
2476,Louisiana,st john s worton,0.0,0.0,0.0,0.0,14,0,0.35390719771385193,2.9578865332707003,0,0.005373917023340861
2477,Trinity College,oxford,0.0,0.0,0.0,0.0,14,0,0.5021262168884277,2.147146333447586,0,0.005373917023340861
2478,Sir William Howard,john wilkinson,0.0,0.0,0.0,0.0,14,0,0.6651953458786011,3.137887031308325,0,0.004268123706181844
