qid,True Answer,Predicted Answer,Jaccard,Recall,Precision,F1,EditDist,EM,BERT,Perp_ans,IDK,Time
2094,The Curse Of The Jade Scorpion,The Curse of the Jade Scorpion,0.5714285714285714,0.8,0.6666666666666666,0.7272727272727272,2,0,1.0,1.044177496541655,0,0.04035113255182902
2095,Northampton,Hever Castle,0.0,0.0,0.0,0.0,10,0,0.4369005262851715,1.7090698004907325,0,0.03538339932759603
2096,"Buffalo, New York",IDK,0.0,0.0,0.0,0.0,17,0,0.3142031133174896,1.5502940234277391,1,0.03649977842966715
2097,"William I, Count of Cerdanya",Ramiro I of Aragon,0.25,0.3333333333333333,0.5,0.4,19,0,0.5059415102005005,1.1754694701817041,0,0.03199293613433838
2098,Spanish,Spanish,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.053870279148025,0,0.03488723039627075
2099,Emperor Yizong of Tang,Emperor Zhaozong of Tang,0.6,0.75,0.75,0.75,4,0,0.9458789229393005,1.0211048251760089,0,0.03990597327550252
2100,Billy Ray Cyrus,Billy Ray Cyrus,1.0,1.0,1.0,1.0,0,1,1.0,1.0542783374681146,0,0.03601108392079671
2101,I'M Not There,I'm Not There,0.6,0.75,0.75,0.75,1,0,0.9999999403953552,1.037877579993976,0,0.03440591891606649
2102,University of Tehran,University of Tehran,1.0,1.0,1.0,1.0,0,1,1.0,1.0730274615866628,0,0.03623656431833903
2103,America,American,0.0,0.0,0.0,0.0,1,0,0.7450175881385803,2.225594863557552,0,0.04831886291503906
2104,Philips,Philips,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0694599988539784,0,0.03086509307225545
2105,Babylon,Babylon,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0227186995162159,0,0.015920344988505045
2106,Pesaro,Pesaro,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.1192613049408844,0,0.032011322180430096
2107,Oliver Russell,"John Russell, 3rd Baron Ampthill",0.14285714285714285,0.5,0.16666666666666666,0.25,26,0,0.4783473610877991,1.0014914115981741,0,0.04487802584966024
2108,Abd al-Malik ibn Marwan,al-Walid I,0.0,0.0,0.0,0.0,16,0,0.5634308457374573,1.080126003225019,0,0.04444570938746135
2109,New York,New York City,0.6666666666666666,1.0,0.6666666666666666,0.8,5,0,0.8204588294029236,1.031080232787827,0,0.03619900941848755
2110,Muchachas Que Estudian,Muchachas que estudian,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,0,1.0,1.0088678698712372,0,0.044311928749084475
2111,Secondo Ponzio Pilato,Secondo Ponzio Pilato,1.0,1.0,1.0,1.0,0,1,1.0,1.0007987226314687,0,0.03941970268885295
2112,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.2309929051306998,0,0.029526631037394207
2113,Winifred May De Kok,Winifred May de Kok,0.6,0.75,0.75,0.75,1,0,1.0000001192092896,1.0260292701432838,0,0.039974554379781084
2114,Cowboy Bebop: The Movie,Cowboy Bebop: The Movie,1.0,1.0,1.0,1.0,0,1,1.0,1.0045385745269795,0,0.03420844078063965
2115,23 January 1348,1348,0.3333333333333333,0.3333333333333333,1.0,0.5,11,0,0.7433903217315674,1.0204855053505486,0,0.03540740410486857
2116,The Last Lord,The Last Lord,1.0,1.0,1.0,1.0,0,1,1.0,1.0268360795168556,0,0.03822732369105021
2117,I Come In Peace,Venus Beauty Institute,0.0,0.0,0.0,0.0,17,0,0.34631577134132385,1.114440759080629,0,0.036357911427815755
2118,St John's College,Christ's College,0.4,0.5,0.6666666666666666,0.5714285714285715,7,0,0.7748352289199829,1.309373867887969,0,0.041724133491516116
2119,Sophia Dorothea of Hanover,Sophia Dorothea of Hanover,1.0,1.0,1.0,1.0,0,1,1.0,1.0567768329990863,0,0.04463398059209188
2120,Kyoto,Kyoto,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.7715962504157472,0,0.04244530200958252
2121,5 October 1763,5 October 1763,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.1327917167772839,0,0.04165188471476237
2122,"John IV, Count of Soissons",Hugh,0.0,0.0,0.0,0.0,25,0,0.22276028990745544,1.0641845534324028,0,0.02988900343577067
2123,Prince Franz de Paula of Liechtenstein,Prince Alfred of Liechtenstein,0.42857142857142855,0.5,0.75,0.6,13,0,0.8147460222244263,1.119879227580678,0,0.025437267621358235
2124,Reykjavík,Reykjavk,0.0,0.0,0.0,0.0,1,0,0.36382967233657837,1.0104655878417461,0,0.03861725330352783
2125,What Price Hollywood?,Taxi!,0.0,0.0,0.0,0.0,19,0,0.4739454984664917,1.1586203351322533,0,0.0358333945274353
2126,Basic Instinct 2,Basic Instinct 2,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0019876286061975,0,0.03142183224360148
2127,Southsea,Portsmouth,0.0,0.0,0.0,0.0,8,0,0.5282758474349976,1.0398814834065762,0,0.035706861813863115
2128,Russian,Ukraine,0.0,0.0,0.0,0.0,6,0,0.7540503144264221,1.0157855234163926,0,0.03625672658284505
2129,Schlüsselburg,Schlüsselburg,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.000280721192329,0,0.03223653634389242
2130,Jeanne d'Albret,Catherine Henriette de Balzac d'Entragues,0.0,0.0,0.0,0.0,32,0,0.5952390432357788,1.006986446752222,0,0.04880921443303426
2131,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.1396264814968393,0,0.03508374293645223
2132,Paris,"Meaux, a suburb east of Paris",0.14285714285714285,1.0,0.14285714285714285,0.25,24,0,0.46710604429244995,1.0513056946290555,0,0.044970067342122395
2133,Isabelle of Luxembourg,Mary of Artois,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,16,0,0.6305705308914185,1.002964820598481,0,0.044913991292317705
2134,Creo En Dios,Creo en Dios,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,1.0,1.0148962136223263,0,0.038444181283315025
2135,The Devil'S Rejects,The Devil's Rejects,0.6,0.75,0.75,0.75,1,0,0.9999999403953552,1.0800736802483435,0,0.03879847526550293
2136,The Famous Mrs. Fair,The Famous Mrs. Fair,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0268799926134777,0,0.038084880510965986
2137,German,Germany,0.0,0.0,0.0,0.0,1,0,0.8110793828964233,1.4822738019116555,0,0.04289056460062663
2138,Florence,Florence,1.0,1.0,1.0,1.0,0,1,1.000000238418579,1.013097827212668,0,0.034501675764719644
2139,Turkish,Sarre Anglo- Saxon cemetery,0.0,0.0,0.0,0.0,26,0,0.2896609306335449,1.030450583987659,0,0.04019826650619507
2140,Düsseldorf,Düsseldorf,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.34366138298373,0,0.039762643973032634
2141,6 September 1868,1800,0.0,0.0,0.0,0.0,14,0,0.4801225960254669,1.2602315669681126,0,0.03477891286214193
2142,Ayutthaya,Ayutthaya,1.0,1.0,1.0,1.0,0,1,1.0,1.0313867739897646,0,0.039273675282796225
2143,Come With Me (Pure Imagination),Come With Me,0.42857142857142855,0.42857142857142855,1.0,0.6,19,0,0.700883150100708,1.4082063830385625,0,0.03671711285909017
2144,Khamag Mongol,Mongolian,0.0,0.0,0.0,0.0,10,0,0.5007514953613281,1.3540955851626302,0,0.035585451126098636
2145,Versailles,Versailles,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0012422108008627,0,0.035252455870310465
2146,England,England,1.0,1.0,1.0,1.0,0,1,1.0,1.039491058099621,0,0.037718053658803305
2147,"April 1, 1510",after 1495,0.0,0.0,0.0,0.0,10,0,0.574984610080719,1.2585433775091819,0,0.04495662450790405
2148,Aldeburgh,Beaulieu- sur- Loire,0.0,0.0,0.0,0.0,16,0,0.3124372661113739,1.0176321581535221,0,0.035040791829427084
2149,Louis I,"Peter I, Duke of Bourbon",0.14285714285714285,0.5,0.16666666666666666,0.25,22,0,0.5160578489303589,1.121192872765912,0,0.040626831849416095
2150,Ottoman Empire,Ottoman Empire,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.1405362957469574,0,0.041235419114430745
2151,"Gatica, El Mono","Gatica, el mono",0.3333333333333333,0.5,0.5,0.5,2,0,0.9999998807907104,1.0066906018458324,0,0.037807873884836835
2152,Jaśnie Pan Szofer,Janie pan szofer,0.0,0.0,0.0,0.0,3,0,0.8255748152732849,1.02358417105719,0,0.04100269079208374
2153,893,867,0.0,0.0,0.0,0.0,2,0,0.8889821171760559,1.0539981667849616,0,0.03813372850418091
2154,Edward Fortunatus,"William, Margrave of Baden-Baden",0.0,0.0,0.0,0.0,27,0,0.33625996112823486,1.030798299535145,0,0.047645326455434164
2155,Takapuna,Auckland,0.0,0.0,0.0,0.0,7,0,0.4112239181995392,1.756997411514813,0,0.036192711194356283
2156,Non Perdiamo La Testa,Non perdiamo la testa,0.14285714285714285,0.25,0.25,0.25,3,0,1.0,1.0140278964577356,0,0.039727274576822916
2157,Hellboy Ii: The Golden Army,Hellboy II: The Golden Army,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.8333333333333334,1,0,1.0,1.0118582436465264,0,0.0402870774269104
2158,16 December 1614,1614,0.3333333333333333,0.3333333333333333,1.0,0.5,12,0,0.763795793056488,1.1642816139048362,0,0.035220054785410564
2159,"Montreal, Quebec","Montreal, Quebec, Canada",0.75,1.0,0.75,0.8571428571428571,8,0,0.8781471252441406,1.0148542823744875,0,0.039756393432617186
2160,Sabaneta,"Sabaneta, Barinas",0.3333333333333333,1.0,0.3333333333333333,0.5,9,0,0.8108123540878296,1.0040054588247154,0,0.04040661652882894
2161,The Woman With The Orchid,The Woman with the Orchid,0.5,0.75,0.6,0.6666666666666665,2,0,0.9999999403953552,1.0250370868788719,0,0.03800181150436401
2162,Jitendra Narayan,Maharaja Sayajirao Gaekwad III,0.0,0.0,0.0,0.0,24,0,0.47549131512641907,1.0018991477524941,0,0.045755485693613686
2163,Lexington,"Lexington, Kentucky",0.3333333333333333,1.0,0.3333333333333333,0.5,10,0,0.5395366549491882,1.052873255735967,0,0.03623975118001302
2164,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.5136263785846351,0,0.03409476280212402
2165,"Francis I, Holy Roman Emperor",Duke Ferdinand of Parma,0.0,0.0,0.0,0.0,25,0,0.4762273132801056,1.1031608720312973,0,0.018481322129567466
2166,Austrian,Austrian,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.144502693164328,0,0.03547764221827189
2167,"Norman Leslie, 19th Earl of Rothes","Norman Leslie, 19th Earl of Rothes",1.0,1.0,1.0,1.0,0,1,1.0,1.0286858858294778,0,0.04960880676905314
2168,Remiremont,Beaulieu- sur- Loire,0.0,0.0,0.0,0.0,16,0,0.49798300862312317,1.055697175278535,0,0.03780134518941244
2169,"Noël Leslie, Countess of Rothes","Nol Leslie, Countess of Rothes",0.7142857142857143,0.8333333333333334,0.8333333333333334,0.8333333333333334,1,0,0.8886961936950684,1.0219682377657775,0,0.05222361485163371
2170,Sawai Man Singh II,Man Singh II,0.75,0.75,1.0,0.8571428571428571,6,0,0.8500089049339294,1.0151228830718262,0,0.038533222675323484
2171,German,German,1.0,1.0,1.0,1.0,0,1,1.0,1.0359026629284487,0,0.04225386381149292
2172,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.2807714280842297,0,0.04014541308085124
2173,At Sword'S Edge,At Sword's Edge,0.6,0.75,0.75,0.75,1,0,1.0,1.0241157027036631,0,0.04364175001780192
2174,Citerna,Parma,0.0,0.0,0.0,0.0,5,0,0.5203835964202881,1.2031549496015774,0,0.036331665515899655
2175,Polish–Lithuanian Commonwealth,Polish,0.0,0.0,0.0,0.0,24,0,0.5228659510612488,1.0064358967603855,0,0.03672391573588053
2176,Galanta,Galánta,0.0,0.0,0.0,0.0,1,0,1.0,1.02470439080752,0,0.042054605484008786
2177,The Battle Of Algiers,Il disertore,0.0,0.0,0.0,0.0,18,0,0.259915828704834,1.0097762074743164,0,0.03725133736928304
2178,Sol Niger Within,Sol Niger Within,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0013407406769972,0,0.03682660659154256
2179,cancer of the larynx,cancer of the larynx,1.0,1.0,1.0,1.0,0,1,1.0,1.067666093121335,0,0.04122699499130249
2180,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.5027563002977133,0,0.03523847659428914
2181,Provo,IDK,0.0,0.0,0.0,0.0,5,0,0.4537568688392639,1.284730702869775,1,0.03529510895411173
2182,London,IDK,0.0,0.0,0.0,0.0,6,0,0.46311625838279724,1.146350349118864,1,0.020830976963043212
2183,Paigham,Paigham,1.0,1.0,1.0,1.0,0,1,1.0,1.0626231763822367,0,0.04138851960500081
2184,"Sir Paul Gore, 1st Baronet","Sir Ralph Gore, 2nd Baronet",0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,7,0,0.9153060913085938,1.0798077547400442,0,0.051705046494801836
2185,The Warrior Queen Of Jhansi,The Warrior Queen Of Jhansi,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0614518224727845,0,0.0485405166943868
2186,Yale Law School,Yale Law School,1.0,1.0,1.0,1.0,0,1,1.0,1.0018625447876701,0,0.02311197519302368
2187,British,IDK,0.0,0.0,0.0,0.0,7,0,0.27312976121902466,1.3709710859038349,1,0.022195974985758465
2188,Nanking,IDK,0.0,0.0,0.0,0.0,7,0,0.42540442943573,1.699670444007067,1,0.03579294284184774
2189,Hans-Adam II,Prince Philip Erasmus of Liechtenstein,0.0,0.0,0.0,0.0,34,0,0.46523231267929077,1.0953835615062035,0,0.041971373558044436
2190,Hellbilly 58,Hellbilly 58,1.0,1.0,1.0,1.0,0,1,1.0,1.0164243252933418,0,0.036764530340830485
2191,Darwin,"Darwin, Northern Territory",0.25,1.0,0.25,0.4,20,0,0.4156705141067505,1.0127029475530118,0,0.03704950412114461
2192,Riders Of The Santa Fe,The Pumpkin Eater,0.14285714285714285,0.2,0.3333333333333333,0.25,18,0,0.468389630317688,1.0237656949851452,0,0.03703565200169881
2193,Lani Loa – The Passage,Lani Loa – The Passage,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0004831921613524,0,0.04496666193008423
2194,Charles Willing Byrd,Maria Horsmanden Byrd,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,14,0,0.5485926270484924,1.0095796559334649,0,0.04524781306584676
2195,illness,an illness,0.5,1.0,0.5,0.6666666666666666,3,0,0.7454453706741333,1.149518915034926,0,0.03744486570358276
2196,"Goring-on-Thames, Oxfordshire","Goring-on-Thames, Oxfordshire",1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0092763733340613,0,0.04597229957580566
2197,Bakersfield,"Oildale, California",0.0,0.0,0.0,0.0,16,0,0.4228014647960663,1.1271997143335333,0,0.04159672657648723
2198,Lisbon,Portugal,0.0,0.0,0.0,0.0,8,0,0.7359524369239807,1.5197387036889172,0,0.034963528315226235
2199,Microsoft,Stanford University,0.0,0.0,0.0,0.0,17,0,0.4480791389942169,1.0045714419270921,0,0.0292152206103007
2200,Blanche of Castile,Beatrice of Savoy,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,11,0,0.7108500003814697,1.0030393942960003,0,0.03927111625671387
2201,Amsterdam,IDK,0.0,0.0,0.0,0.0,9,0,0.4661124348640442,1.3254364684743536,1,0.04167071183522542
2202,1654,IDK,0.0,0.0,0.0,0.0,4,0,0.5139626860618591,1.3389015989754798,1,0.04087483088175456
2203,Madrid,Madrid,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.012043892989397,0,0.041230090459187824
2204,Springtime In The Rockies,Springtime in the Rockies,0.3333333333333333,0.5,0.5,0.5,2,0,0.9999999403953552,1.0429872812953276,0,0.04404418468475342
2205,Joseph Dudley,Joseph Dudley,1.0,1.0,1.0,1.0,0,1,1.0,1.0420711568544834,0,0.03646718660990397
2206,Helsingør,Denmark,0.0,0.0,0.0,0.0,7,0,0.32743263244628906,1.5848803413850872,0,0.03589399655659994
2207,"Gerard III, Count of Guelders",Otto II,0.0,0.0,0.0,0.0,26,0,0.42581984400749207,1.2750055994113318,0,0.04383458296457927
2208,"Siemowit III, Duke of Masovia","Siemowit III, Duke of Masovia",1.0,1.0,1.0,1.0,0,1,1.0,1.1180735730658684,0,0.053440260887146
2209,QV66,QV66,1.0,1.0,1.0,1.0,0,1,1.0,1.2705162164325925,0,0.036848839124043783
2210,"Scranton, Pennsylvania","Scranton, Pennsylvania",1.0,1.0,1.0,1.0,0,1,1.0,1.1254421905870977,0,0.03119423786799113
2211,Florence,Milan,0.0,0.0,0.0,0.0,7,0,0.8324564099311829,1.5403511254228104,0,0.039023053646087644
2212,"Missoula, Montana","Missoula, Montana",1.0,1.0,1.0,1.0,0,1,1.0,1.0047522867395131,0,0.03646778662999471
2213,American,American,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.2038152108550493,0,0.0390615979830424
2214,Constantinople,IDK,0.0,0.0,0.0,0.0,14,0,0.45843902230262756,1.05347484340248,1,0.013048859437306722
2215,Mymensingh Medical College,IDK,0.0,0.0,0.0,0.0,26,0,0.28566774725914,1.448173922763111,1,0.04002737998962402
2216,Wolves Of The Street,Wolves of the Street,0.3333333333333333,0.5,0.5,0.5,2,0,1.0,1.0615047416745214,0,0.03813310066858928
2217,Pesadilla Para Un Rico,Pesadilla Para Un Rico,1.0,1.0,1.0,1.0,0,1,1.0,1.0395750664572072,0,0.042027270793914794
2218,Un Monde Nouveau,Un Monde Nouveau,1.0,1.0,1.0,1.0,0,1,1.0,1.0453530847108004,0,0.04078368743260701
2219,Cahiers du cinéma,Cahiers du cinéma,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0455889828261051,0,0.03809938828150431
2220,Princess Sophie of Sweden,Princess Louise of Saxe-Gotha-Altenburg,0.3333333333333333,0.5,0.5,0.5,20,0,0.6027219891548157,1.0119516115805276,0,0.045625785986582436
2221,"Confess, Doctor Corda",Family Honeymoon,0.0,0.0,0.0,0.0,18,0,0.4166608154773712,1.021796005970645,0,0.03959620396296183
2222,"Connor O'Brien, 3rd Earl of Thomond","Gerald, 14th Earl of Desmond",0.3,0.42857142857142855,0.5,0.4615384615384615,20,0,0.7183179259300232,1.0535695530304183,0,0.04597152868906657
2223,Ruth'S Two Husbands,Ruth's Two Husbands,0.6,0.75,0.75,0.75,1,0,1.0,1.0059450782189874,0,0.04040908416112264
2224,Écija,Madrid,0.0,0.0,0.0,0.0,6,0,0.4380725026130676,1.023438989202884,0,0.047292093435923256
2225,American,Swiss,0.0,0.0,0.0,0.0,7,0,0.5615571141242981,1.0998978310068217,0,0.034704041481018064
2226,"Gustav Adolph, Duke of Mecklenburg-Güstrow",Duchess Christine of Mecklenburg-Güstrow,0.25,0.3333333333333333,0.5,0.4,17,0,0.798445463180542,1.026938320573496,0,0.042041381200154625
2227,The Lyons Mail,The Innocents of Chicago,0.16666666666666666,0.3333333333333333,0.25,0.28571428571428575,15,0,0.4251364767551422,1.1288154924646674,0,0.04285082419713338
2228,stroke,accidentally striking his head on the lintel of a door,0.0,0.0,0.0,0.0,49,0,0.2682037949562073,1.0730902347868763,0,0.04467597802480062
2229,The Warrior'S Husband,The Warrior's Husband,0.6,0.75,0.75,0.75,1,0,1.0000001192092896,1.0032076841723887,0,0.04497841993967692
2230,Kabut Sutra Ungu,Kabut Sutra Ungu,1.0,1.0,1.0,1.0,0,1,1.0,1.0058508897205294,0,0.04563683271408081
2231,Dallas,IDK,0.0,0.0,0.0,0.0,6,0,0.4930138885974884,1.155460079112116,1,0.020746258894602458
2232,Margaret Tudor,Agnes Keith,0.0,0.0,0.0,0.0,11,0,0.7121889591217041,1.002074095826394,0,0.04412811994552612
2233,Rose Kennedy,IDK,0.0,0.0,0.0,0.0,11,0,0.43914467096328735,1.2155202596893853,1,0.016684579849243163
2234,United States,United States,1.0,1.0,1.0,1.0,0,1,1.0,1.028025066587616,0,0.03498279651006063
2235,Joscelin II,Agnes of Courtenay,0.0,0.0,0.0,0.0,17,0,0.40565454959869385,1.1019646358463007,0,0.04727326631546021
2236,Yakmeni,Yakmesi,0.0,0.0,0.0,0.0,1,0,0.7861391305923462,1.0013400450943664,0,0.05042120615641276
2237,Look Both Ways,Look Both Ways,1.0,1.0,1.0,1.0,0,1,1.0,1.004882203635719,0,0.03653802076975505
2238,"September 14, 1982",1963,0.0,0.0,0.0,0.0,16,0,0.4303132891654968,1.1511204858516912,0,0.037204162279764814
2239,Le Plessis-Bouchard,France,0.0,0.0,0.0,0.0,18,0,0.4016062021255493,2.115146545179954,0,0.03460007905960083
2240,Eastern Han Dynasty,Chinese,0.0,0.0,0.0,0.0,17,0,0.45092034339904785,1.3564428144155203,0,0.037578614552815755
2241,George Chaworth,"George Chaworth, 1st Viscount Chaworth of Armagh",0.2857142857142857,1.0,0.2857142857142857,0.4444444444444445,33,0,0.6211666464805603,1.0277500573689478,0,0.05149332284927368
2242,"Tripp County, South Dakota","Tripp County, South Dakota",1.0,1.0,1.0,1.0,0,1,1.0,1.0042714321587218,0,0.03741509517033895
2243,leukemia,acute leukemia,0.5,1.0,0.5,0.6666666666666666,6,0,0.711426854133606,1.0031085102387955,0,0.03953754901885986
2244,American Academy of Dramatic Arts,American Academy of Dramatic Arts,1.0,1.0,1.0,1.0,0,1,1.0,1.0723549493570357,0,0.042080024878184
2245,Grammy Award for Best Dance/Electronic Album,Grammy Award for Best Dance/Electronic Album,1.0,1.0,1.0,1.0,0,1,1.0,1.0651170386407125,0,0.04452296495437622
2246,Celle,Lüneburg,0.0,0.0,0.0,0.0,7,0,0.3677160143852234,1.0199607656148715,0,0.04767146905263265
2247,"Missoula, Montana","Missoula, Montana",1.0,1.0,1.0,1.0,0,1,1.0,1.006971711050226,0,0.0418803612391154
2248,Dances With Wolves,Bazaar Rowdy,0.0,0.0,0.0,0.0,15,0,0.4182785451412201,1.0910807635681767,0,0.04679255485534668
2249,Rivaaj,Rivaaj,1.0,1.0,1.0,1.0,0,1,1.0,1.0001706322563837,0,0.04200764894485474
2250,Regelinda,Regilinda,0.0,0.0,0.0,0.0,1,0,0.6720810532569885,1.0008914393250752,0,0.04224087794621786
2251,Bernard II of Werle,John II of Werle,0.6,0.75,0.75,0.75,6,0,0.9299309849739075,1.1025668885968212,0,0.05025734106699626
2252,Florence,Darbalara Station,0.0,0.0,0.0,0.0,15,0,0.3467250466346741,1.175939610245002,0,0.04433979590733846
2253,Lü Guang,Yang Huan,0.0,0.0,0.0,0.0,6,0,0.7502092123031616,1.0592527428959932,0,0.04315437475840251
2254,Alzheimer,IDK,0.0,0.0,0.0,0.0,9,0,0.5232325792312622,1.2217820982921863,1,0.011268929640452067
2255,Düsseldorf,Düsseldorf,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0493450143497194,0,0.04256511926651001
2256,Énna Derg,Lugaid ardonn,0.0,0.0,0.0,0.0,11,0,0.49977537989616394,1.0119742010789732,0,0.05319230953852336
2257,BRIT Awards,Grammy Award nomination,0.0,0.0,0.0,0.0,17,0,0.6137916445732117,1.2838705921561913,0,0.04220408995946248
2258,"Francis I, Holy Roman Emperor",Francis of Lorraine,0.125,0.16666666666666666,0.3333333333333333,0.2222222222222222,17,0,0.5386911630630493,1.095715165401958,0,0.03785297473271688
2259,Charles Taze Russell,Charles Taze Russell,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0043237115146426,0,0.03696594635645548
2260,French,France,0.0,0.0,0.0,0.0,2,0,0.7987915873527527,1.2988756751888937,0,0.042929855982462566
2261,Peking,Beaulieu- sur- Loire,0.0,0.0,0.0,0.0,18,0,0.15929242968559265,1.0244170887775623,0,0.04331779877344767
2262,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.237858863016888,0,0.037111135323842366
2263,London,London Borough of Islington,0.25,1.0,0.25,0.4,21,0,0.44121861457824707,1.1079797404201173,0,0.038546395301818845
2264,Filmfare Award for Best Female Debut,Screen Award for Best Playback Singer Female,0.4444444444444444,0.6666666666666666,0.5714285714285714,0.6153846153846153,26,0,0.7502481937408447,1.0384366069595257,0,0.04488024314244588
