qid,docno,score,rank
1962,257,17.06909662566217,1
1962,163,14.33329652810703,2
1962,949,13.484905013601047,3
1962,188,11.335766367620426,4
1962,1007,11.143879464460268,5
1962,1266,10.627554663256465,6
1962,1165,10.484267048174866,7
1962,637,10.423474843036988,8
1962,794,10.184965846458885,9
1963,392,42.37968517680283,0
1963,949,22.23297297027245,1
1963,224,19.888976305438256,2
1963,1879,18.007821282755263,3
1963,1004,13.831593812422446,4
1963,1245,13.650925502982336,5
1963,1333,13.178956046765352,6
1963,213,12.63991558792343,7
1963,1293,11.507016960843004,8
1963,1955,11.184734785077321,9
1964,1038,13.04323105987951,0
1964,1656,11.391575413230534,1
1964,1517,10.712954838926539,2
1964,1277,10.139955667919635,3
1964,385,9.737828362313666,4
1964,1187,9.68114590743403,5
1964,130,9.379733285887415,6
1964,764,9.339136871953258,7
1964,392,8.843432034519324,8
1964,320,8.580403573460869,9
1965,393,21.462345315095774,0
1965,1510,18.014570614584983,1
1965,620,14.601627452150316,2
1965,1982,14.360256274635743,3
1965,1150,14.280877907737382,4
1965,873,13.19400647597264,5
1965,1668,12.471982857811867,6
1965,1438,12.16656100248934,7
1965,240,12.156354897988216,8
1965,509,12.13408813351138,9
1966,1510,22.13528763101058,0
1966,393,21.462345315095774,1
1966,1150,17.38370171029252,2
1966,1438,15.128202662647361,3
1966,248,14.980359402541566,4
1966,265,14.621182017181031,5
1966,620,14.601627452150316,6
1966,1982,14.360256274635743,7
1966,709,13.69699928734015,8
1966,1668,12.471982857811867,9
1967,393,42.62765134358849,0
1967,1338,38.91565227802158,1
1967,1982,33.10274461413733,2
1967,1150,25.83575316702853,3
1967,784,24.256806374109257,4
1967,1472,23.980160561635056,5
1967,359,22.89390564150995,6
1967,285,22.041448171681644,7
1967,79,20.81593442680639,8
1967,1438,20.171307944018004,9
1968,393,37.87739737281779,0
1968,1338,36.8234999530099,1
1968,1982,33.10274461413733,2
1968,1438,27.843943285920094,3
1968,1150,25.83575316702853,4
1968,784,24.256806374109257,5
1968,1472,23.980160561635056,6
1968,359,22.89390564150995,7
1968,1322,22.41209165923817,8
1968,285,22.041448171681644,9
1969,393,42.211354206897674,0
1969,784,35.333792569508574,1
1969,1982,33.10274461413733,2
1969,1338,31.424086453449462,3
1969,1150,25.83575316702853,4
1969,1472,23.980160561635056,5
1969,359,22.89390564150995,6
1969,285,22.041448171681644,7
1969,1558,20.622906582025877,8
1969,1438,20.171307944018004,9
1970,394,25.27061647738597,0
1970,1436,10.720762271111612,1
1970,189,9.870482595767331,2
1970,227,9.423733072610924,3
1970,48,8.608814218640436,4
1970,782,8.504938362038379,5
1970,1242,8.504938362038379,6
1970,333,8.380613239016412,7
1970,1171,8.255894732008903,8
1970,1839,8.189318999705618,9
1971,394,15.980359796255426,0
1971,1968,13.489034022791031,1
1971,272,12.98107357237792,2
1971,750,12.61619963334672,3
1971,1583,12.603973489800026,4
1971,1890,11.42954773304795,5
1971,635,11.005100772372703,6
1971,1564,10.976996525085923,7
1971,921,10.759177464494677,8
1971,584,10.412699188448368,9
1972,1129,13.503595723018506,0
1972,394,11.855068226549744,1
1972,43,9.47735257274146,2
1972,720,9.374446890111596,3
1972,1734,8.913377760696205,4
1972,279,8.824614591445012,5
1972,1546,8.465802861313596,6
1972,1562,8.316962699333354,7
1972,375,7.873322673797465,8
1972,663,7.391555332475642,9
1973,804,10.314832879155984,0
1973,147,9.208380554897957,1
1973,918,8.691334580776463,2
1973,547,8.668441769762524,3
1973,710,8.660940363246668,4
1973,352,8.413004137447924,5
1973,19,8.21424291822443,6
1973,30,8.186772898871897,7
1973,363,8.148043167199486,8
1973,854,7.93482718891711,9
1974,394,19.905969954518262,0
1974,1844,18.3439587859607,1
1974,43,10.628267913456124,2
1974,1442,9.777544800481696,3
1974,1906,8.401480298736017,4
1974,1157,8.35256394551869,5
1974,89,8.256420417687504,6
1974,842,8.20853334463717,7
1974,1430,8.044132154147896,8
1974,840,7.923527531372043,9
1975,395,27.68862848697179,0
1975,366,20.976265426180536,1
1975,1589,20.687911899662076,2
1975,301,20.522434900071264,3
1975,1019,17.24471529273707,4
1975,335,16.67827552641076,5
1975,618,16.412853666357798,6
1975,760,15.446811083110859,7
1975,439,15.184355458401571,8
1975,455,14.852751263260675,9
1976,395,23.665363559355626,0
1976,366,17.939668133792914,1
1976,1444,13.030541210421266,2
1976,1019,10.673880176484579,3
1976,256,9.493227761239213,4
1976,439,9.291236075738105,5
1976,301,9.14994111408692,6
1976,618,9.126368216914791,7
1976,1766,8.994198866551118,8
1976,1452,8.852683316542711,9
1977,395,27.68862848697179,0
1977,366,20.976265426180536,1
1977,1589,20.687911899662076,2
1977,301,20.522434900071264,3
1977,1019,17.24471529273707,4
1977,335,16.67827552641076,5
1977,618,16.412853666357798,6
1977,760,15.446811083110859,7
1977,439,15.184355458401571,8
1977,455,14.852751263260675,9
1978,442,12.246527590766485,0
1978,395,9.948342269760479,1
1978,1314,9.227389324973869,2
1978,153,8.89658393875866,3
1978,132,8.413745761679078,4
1978,711,8.413745761679078,5
1978,949,8.29398211453325,6
1978,236,8.16256819616633,7
1978,31,8.161700937821847,8
1978,145,8.127259371894716,9
1979,395,22.29519055775898,0
1979,366,20.97626542618054,1
1979,1589,20.687911899662076,2
1979,301,20.522434900071268,3
1979,1019,17.24471529273707,4
1979,618,16.412853666357798,5
1979,760,15.446811083110859,6
1979,439,15.184355458401571,7
1979,455,14.852751263260675,8
1979,817,14.612175915422856,9
1980,396,32.104284420651005,0
1980,1732,24.826187810630742,1
1980,1490,22.67471724107154,2
1980,792,20.77672561217502,3
1980,1036,18.498985312729275,4
1980,1977,17.846345307367653,5
1980,1428,16.88107075525761,6
1980,914,16.876871337487394,7
1980,1160,16.592323609499637,8
1980,1200,16.07933227649111,9
1981,396,22.15643367027335,0
1981,1564,18.354342569567883,1
1981,1457,17.025160210119758,2
1981,794,12.886945183601764,3
1981,1870,9.837974269323238,4
1981,1007,9.573145862926356,5
1981,332,9.187914197172963,6
1981,1509,8.724386942787975,7
1981,1122,8.686551639514612,8
1981,1600,8.540520706389481,9
1982,1600,17.541150827740957,0
1982,1408,17.482698213834198,1
1982,1007,17.397840870132306,2
1982,543,16.057709658179103,3
1982,1770,15.260593703133146,4
1982,1117,13.982671700315924,5
1982,1690,13.78678539817637,6
1982,89,12.66589658005857,7
1982,794,12.126863672889137,8
1982,1015,11.505071210214412,9
1983,396,26.071822472146973,0
1983,1036,20.587658352638634,1
1983,1299,19.28080711746645,2
1983,2066,16.3328129816902,3
1983,1200,16.206520698500697,4
1983,803,15.746668503641258,5
1983,914,15.656386700833373,6
1983,1130,15.000326669306007,7
1983,1428,14.909513501752507,8
1983,792,14.384234352993033,9
1984,396,36.92110738940617,0
1984,1036,20.587658352638634,1
1984,1200,20.421497390864026,2
1984,1299,19.28080711746645,3
1984,2066,16.3328129816902,4
1984,803,15.746668503641258,5
1984,914,15.656386700833373,6
1984,1130,15.000326669306007,7
1984,1428,14.909513501752507,8
1984,792,14.384234352993033,9
1985,397,35.0537545542647,0
1985,1319,28.392052227449337,1
1985,534,22.110013481792887,2
1985,1421,19.398620887707956,3
1985,260,19.234469374437648,4
1985,1636,18.265408607499474,5
1985,466,17.63519320663491,6
1985,327,17.284799867741338,7
1985,934,17.269433570690097,8
1985,1560,16.74978983739888,9
1986,397,35.59878883374214,0
1986,1319,28.60672389744924,1
1986,602,16.060033734754473,2
1986,1208,14.436687350655063,3
1986,189,14.248795260900417,4
1986,750,12.976830217054243,5
1986,1610,12.976129236026578,6
1986,1040,10.463065238416608,7
1986,101,10.314058101415519,8
1986,1514,10.049121619110027,9
1987,397,37.71943649090847,0
1987,2006,21.555503199262084,1
1987,687,18.176829923720092,2
1987,313,15.870122329602523,3
1987,1782,15.51855154915888,4
1987,1369,15.289563094731905,5
1987,932,13.802260822917878,6
1987,677,13.540232664835091,7
1987,466,13.151928027715552,8
1987,1933,13.113828140930524,9
1988,397,46.70648128322518,0
1988,1319,28.60672389744924,1
1988,257,18.29001385307898,2
1988,1408,17.20208865693734,3
1988,198,16.7168922075868,4
1988,734,14.791273046452453,5
1988,1208,14.436687350655063,6
1988,1858,13.606713499128553,7
1988,750,12.976830217054243,8
1988,1610,12.976129236026578,9
1989,534,19.380176133706705,0
1989,397,19.30800754505554,1
1989,934,15.708626948606225,2
1989,572,14.385839998765539,3
1989,1421,12.574822048390214,4
1989,1135,12.268330590970276,5
1989,466,11.778124621338304,6
1989,1071,11.174221123879036,7
1989,201,11.040622303389938,8
1989,76,10.934375081864253,9
1990,1383,30.87000977262248,0
1990,398,29.506013227247436,1
1990,1454,26.03740040602293,2
1990,1544,22.121650248577545,3
1990,465,18.298718846948518,4
1990,258,18.11638141836623,5
1990,1042,16.437862715928347,6
1990,1813,16.052414727341407,7
1990,1415,15.552973038320115,8
1990,1079,14.843395067713288,9
1991,398,20.101131456023705,0
1991,450,14.355529920260537,1
1991,1454,13.375640753903898,2
1991,633,13.37260470781479,3
1991,3,13.335286311764445,4
1991,1584,12.747515935408218,5
1991,1744,11.93965609965534,6
1991,1332,11.4736298171311,7
1991,1926,11.006005450705041,8
1991,869,10.957535405898561,9
1992,481,16.92790123211566,0
1992,498,13.3547576015972,1
1992,1116,12.945716789951193,2
1992,1453,12.413218794372156,3
1992,914,12.000271497566896,4
1992,1340,11.786319832187331,5
1992,519,11.255450975375517,6
1992,2045,10.38654448905073,7
1992,1237,10.273505134260546,8
1992,358,9.645892121909066,9
1993,398,34.70309525994499,0
1993,1383,30.7854768716032,1
1993,1174,19.411943553497373,2
1993,3,18.11424409446137,3
1993,1638,15.535779470769866,4
1993,1926,14.950220383582046,5
1993,241,14.364763678001735,6
1993,897,11.234276018092292,7
1993,465,10.83306849420763,8
1993,999,10.492602137202077,9
1994,398,25.492257170196748,0
1994,1813,23.016889289002744,1
1994,307,22.00691217633957,2
1994,1582,20.3602829085765,3
1994,1042,19.024503220510066,4
1994,1748,18.070218021623717,5
1994,1454,16.886746152784415,6
1994,1544,16.141209031450114,7
1994,1259,15.4805121833307,8
1994,878,15.309395494591286,9
1995,1707,11.281571146829313,0
1995,399,10.702369651944856,1
1995,1692,10.317471973002302,2
1995,1113,7.869823516953885,3
1995,690,7.643356350325747,4
1995,1317,7.556377454878223,5
1995,1642,7.4295585355193206,6
1995,1000,7.227395850851706,7
1995,719,7.0734183316895605,8
1995,1048,6.889933355367325,9
1996,400,26.600239235159844,0
1996,1752,15.713024314437419,1
1996,1917,14.223550745328376,2
1996,773,13.736294454276983,3
1996,731,12.435156002621028,4
1996,1793,12.277088151275526,5
1996,672,11.892512832499573,6
1996,1070,11.787888748810333,7
1996,1565,11.38634365980435,8
1996,717,11.289754644039046,9
1997,400,22.516497356228673,0
1997,1477,15.96627499055161,1
1997,824,14.996304632708508,2
1997,1294,13.359285862578009,3
1997,1490,13.359285862578009,4
1997,420,13.303283353412983,5
1997,250,13.28711733988234,6
1997,914,12.636995123783523,7
1997,1548,12.551262887759124,8
1997,512,12.268723681091451,9
1998,400,40.56282796978644,0
1998,208,17.33951958998785,1
1998,1568,16.49667624517548,2
1998,1543,15.926930905650211,3
1998,1599,15.790434366938786,4
1998,1752,15.713024314437419,5
1998,1917,14.223550745328376,6
1998,773,13.736294454276983,7
1998,1233,12.722028473517707,8
1998,731,12.435156002621028,9
1999,400,18.038497266139842,0
1999,672,16.378234624341047,1
1999,1070,15.972474503664266,2
1999,149,15.13593919550159,3
1999,1751,14.076655014795787,4
1999,1083,13.730459791754775,5
1999,1975,13.645318110189812,6
1999,1021,10.610577180390178,7
1999,1466,10.269647405734162,8
1999,257,9.932411606718546,9
2000,399,41.00789164668985,0
2000,1305,12.11480490329342,1
2000,602,11.781990918697327,2
2000,1707,11.281571146829313,3
2000,1216,10.565462775217586,4
2000,1692,10.317471973002302,5
2000,130,9.379733285887415,6
2000,1355,9.27176636050941,7
2000,1908,8.962281037680096,8
2000,1880,8.719732046958459,9
2001,1305,14.936990618495987,0
2001,1169,14.57908110478694,1
2001,1995,13.27427681761759,2
2001,1692,12.410904497096508,3
2001,266,12.233103058057388,4
2001,399,12.025657493641699,5
2001,707,11.944492203108236,6
2001,1803,10.728604720378053,7
2001,821,10.530392939229952,8
2001,113,10.48306995681077,9
2002,400,24.470810624139524,0
2002,1752,14.605247584611497,1
2002,141,13.298405976264602,2
2002,1952,11.638777149143586,3
2002,169,11.570213722322212,4
2002,448,11.0498652479895,5
2002,1917,11.033328404688252,6
2002,1793,9.003056333322021,7
2002,1251,8.102750699989821,8
2002,1283,8.031341151818362,9
2003,399,17.43380390958862,0
2003,1939,14.701448088699632,1
2003,1803,13.92825395847091,2
2003,173,13.497932810639476,3
2003,937,12.742067621016727,4
2003,1880,11.519836383722108,5
2003,250,11.089416903849159,6
2003,1679,10.654775873888184,7
2003,876,10.444939646624025,8
2003,1111,10.418403992062828,9
2004,1753,15.679980838941521,0
2004,1679,12.504123960587412,1
2004,1309,9.043476457940056,2
2004,956,6.715397442513352,3
2004,830,6.656855900380092,4
2004,452,6.613711431503396,5
2004,1097,6.563730226286129,6
2004,1024,6.507792130647367,7
2004,691,6.4502993942965565,8
2004,1921,6.378460807090862,9
2005,21,29.75473566775574,0
2005,401,27.54230063927813,1
2005,1943,23.34529366781721,2
2005,1811,20.556479172684973,3
2005,1395,20.33189607883719,4
2005,34,20.038294805978612,5
2005,855,19.73936181736221,6
2005,615,19.637518475947083,7
2005,541,19.63086763361799,8
2005,4,19.015722954765664,9
2006,21,30.973688828578062,0
2006,401,28.21370754301546,1
2006,4,27.134399222639562,2
2006,1027,20.73890966679857,3
2006,1594,17.098992572390667,4
2006,1395,16.647383569687637,5
2006,35,16.335816696135915,6
2006,2048,15.90548623999992,7
2006,834,15.447163975446216,8
2006,1868,15.231945296267032,9
2007,401,38.43618031536392,0
2007,1811,34.98434071215066,1
2007,15,32.45365528433509,2
2007,1027,32.21010581366395,3
2007,1395,28.718810698771257,4
2007,4,27.781919190035467,5
2007,615,27.665615329889516,6
2007,34,27.324335193836657,7
2007,7,26.16776749977412,8
2007,21,26.090984579012115,9
2008,401,78.39258517595408,0
2008,1027,38.9039583920687,1
2008,855,32.03042431991617,2
2008,1395,26.45761832436485,3
2008,834,26.368711437882467,4
2008,1811,24.90532886802937,5
2008,1882,23.15777983288404,6
2008,34,22.72241518174129,7
2008,615,22.523260424217995,8
2008,954,21.880754480445813,9
2009,401,60.470057348190714,0
2009,21,40.821253102929724,1
2009,4,31.163397059881945,2
2009,1395,29.883602017870857,3
2009,34,28.550016101712323,4
2009,834,25.552945842692225,5
2009,35,25.180762395502633,6
2009,1882,23.00043634485253,7
2009,1811,20.556479172684973,8
2009,615,19.637518475947083,9
2010,402,31.30346721628942,0
2010,225,19.26797544460986,1
2010,1513,13.845008778497567,2
2010,1401,9.899095336303311,3
2010,1637,9.598674356311184,4
2010,190,9.015673216244974,5
2010,1635,8.72532499438124,6
2010,413,8.691784409619924,7
2010,1538,8.469293016373156,8
2010,352,8.017557634014148,9
2011,402,37.5785887971657,0
2011,173,17.33687962642276,1
2011,473,17.207695226167434,2
2011,86,15.26440619191326,3
2011,1370,14.597583434346456,4
2011,1234,14.28931372100202,5
2011,1890,12.904565946164684,6
2011,386,12.904014095692204,7
2011,1094,12.450737443327048,8
2011,77,12.278319660524053,9
2012,402,21.212017793387425,0
2012,768,20.899384474444705,1
2012,801,19.848536201267322,2
2012,1509,19.40039126489401,3
2012,332,18.317624329320875,4
2012,501,16.7550560228963,5
2012,1513,16.523531746987956,6
2012,1134,14.662295269887228,7
2012,1961,14.219692690739127,8
2012,414,14.103333900347707,9
2013,402,27.096269523932072,0
2013,352,17.323677452025162,1
2013,1724,17.29073060136364,2
2013,1826,16.327469703187912,3
2013,503,15.477789987109286,4
2013,1377,14.436725864116202,5
2013,535,14.38247083834625,6
2013,1284,14.28740676123914,7
2013,354,14.16244312498938,8
2013,1890,14.01979445703833,9
2014,402,33.68445400069925,0
2014,1890,16.47358425239247,1
2014,635,15.60987144358521,2
2014,1089,13.329102575076465,3
2014,1287,12.666004885542073,4
2014,1377,12.432964129751042,5
2014,689,10.329118222956938,6
2014,222,9.31663843799714,7
2014,1261,8.8835598076956,8
2014,778,8.714680963325861,9
2015,1241,20.06386237110597,0
2015,403,17.844522447007556,1
2015,1409,17.546797216300778,2
2015,1173,16.947412423545167,3
2015,857,16.941089236847038,4
2015,432,15.725259792647655,5
2015,1561,14.639680033759422,6
2015,1947,13.888999932940019,7
2015,654,13.764851075975542,8
2015,783,13.28806059153619,9
2016,403,18.66411839245813,0
2016,660,16.99025619654547,1
2016,1173,16.947412423545167,2
2016,1241,16.22149575539954,3
2016,695,15.717622670093792,4
2016,295,14.978631617110509,5
2016,1409,14.954039195390926,6
2016,857,14.894769439961838,7
2016,1561,14.639680033759422,8
2016,1184,14.211018729073825,9
2017,403,30.329187101832943,0
2017,654,18.772995493953193,1
2017,145,17.0757947117608,2
2017,266,16.70677159847753,3
2017,1241,16.42020645545992,4
2017,1403,15.027177630069108,5
2017,438,13.442182463937433,6
2017,317,12.641770279590428,7
2017,933,12.380975252646207,8
2017,1692,12.093469031349198,9
2018,1229,15.729951460322145,0
2018,654,15.639938449502601,1
2018,403,15.570992470767923,2
2018,857,15.100697051598594,3
2018,956,13.958000329978548,4
2018,2065,13.348394485801123,5
2018,1802,13.251805622149494,6
2018,432,12.551482641825139,7
2018,821,11.940392539134704,8
2018,266,11.839507127463634,9
2019,1229,21.604248588471794,0
2019,1561,20.341412242554252,1
2019,964,19.75061315834627,2
2019,1311,16.978899447534317,3
2019,2065,15.919102858220807,4
2019,762,15.158882442567986,5
2019,1100,14.625402958743853,6
2019,821,14.508493792443826,7
2019,1024,14.28421335565736,8
2019,2021,13.93411270984649,9
2020,1349,22.745389027098966,0
2020,341,22.378090157997498,1
2020,1199,21.286546949734127,2
2020,826,20.803315277147554,3
2020,404,19.962077384098244,4
2020,790,16.04624163058368,5
2020,516,14.686469596226834,6
2020,1913,14.534234737261361,7
2020,1514,14.463401372896113,8
2020,924,14.427426395108547,9
2021,404,31.089638550835012,0
2021,924,24.4630176928953,1
2021,790,20.654351090833757,2
2021,577,18.89870102840193,3
2021,1514,18.389427825148267,4
2021,1913,17.467729484218985,5
2021,341,17.13408865275631,6
2021,274,15.991699513811941,7
2021,364,15.9167790567664,8
2021,826,15.024140955914472,9
2022,405,22.378085499457807,0
2022,140,21.770989496151753,1
