qid,True Answer,Predicted Answer,Jaccard,Recall,Precision,F1,EditDist,EM,BERT,Perp_ans,IDK,Time
2010,ABC,ABC,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0033351625964109,0,0.007762432098388672
2011,Bing Crosby,Bing Crosby,1.0,1.0,1.0,1.0,0,1,1.0,1.0009028411628607,0,0.011453521251678467
2012,public service,public service,1.0,1.0,1.0,1.0,0,1,1.0,1.003844093406901,0,0.008354008197784424
2013,Magnetophon tape recorder,Magnetophon tape recorder,1.0,1.0,1.0,1.0,0,1,1.0,1.0270057233331802,0,0.011749748388926189
2014,Paul Whiteman,Paul Whiteman,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0017948974405722,0,0.009996922810872395
2015,L'Église française à la Nouvelle-Amsterdam,L'Église française à la Nouvelle-Amsterdam,1.0,1.0,1.0,1.0,0,1,1.0,1.0017665958979274,0,0.01749418576558431
2016,L'Eglise du Saint-Esprit,L'Eglise du Saint-Esprit,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0021724305014459,0,0.015751167138417562
2017,Brooklyn,Brooklyn,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0029912980284255,0,0.008202922344207764
2018,1624,1624,1.0,1.0,1.0,1.0,0,1,1.0,1.0069817724210874,0,0.009770901997884114
2019,Jessé de Forest,Jessé de Forest,1.0,1.0,1.0,1.0,0,1,1.0,1.0017671788473688,0,0.01106566588083903
2020,enzymes that protect against bacteriophage infections,rudimentary,0.0,0.0,0.0,0.0,47,0,0.3164234757423401,1.021792131921816,0,0.011671690146128337
2021,eukaryotes,eukaryotes,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0920226007538338,0,0.010500748952229818
2022,sediment deposits,sediment deposits,1.0,1.0,1.0,1.0,0,1,1.0,1.1294560361231945,0,0.007946586608886719
2023,topographic gradients,topographic,0.5,0.5,1.0,0.6666666666666666,10,0,0.419328510761261,1.0544858632720926,0,0.00845026969909668
2024,explanations are reasonably well supported,reasonably well supported by the available data,0.3333333333333333,0.6,0.42857142857142855,0.5,39,0,0.6152713298797607,1.32096667240566,0,0.01069645881652832
2025,reduced moist tropical vegetation cover in the basin,reduced moist tropical vegetation cover,0.625,0.625,1.0,0.7692307692307693,13,0,0.8188247680664062,1.073782060690455,0,0.01055910587310791
2026,Deformational events,Deformational,0.5,0.5,1.0,0.6666666666666666,7,0,0.7759256958961487,1.0683281678726673,0,0.008914339542388915
2027,Continual motion along the fault,Continual motion along the fault,1.0,1.0,1.0,1.0,0,1,1.0,1.0533148136891743,0,0.011103081703186034
2028,in areas that are being actively deformed,along cracks,0.0,0.0,0.0,0.0,36,0,0.3245335817337036,1.1661778013092507,0,0.008772341410319011
2029,"21,000","21,000",1.0,1.0,1.0,1.0,0,1,1.0,1.1933448187530205,0,0.00807499090830485
2030,vaccination,vaccination,1.0,1.0,1.0,1.0,0,1,1.0,1.0109272657855943,0,0.0075959006945292154
2031,the Last Glacial Maximum (LGM) and subsequent deglaciation,Last Glacial Maximum (LGM) and subsequent deglaciation,0.9,0.9,1.0,0.9473684210526316,4,0,0.963318407535553,1.1040946968482328,0,0.01589589516321818
2032,defensins,defensins,1.0,1.0,1.0,1.0,0,1,1.0,1.0093467812639902,0,0.010630150636037191
2033,Dikes,Dikes,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0095327170897945,0,0.00827039877573649
2034,Pathogens can rapidly evolve and adapt,rapidly evolve and adapt,0.6666666666666666,0.6666666666666666,1.0,0.8,14,0,0.7463707327842712,1.0793422990601866,0,0.009302326043446859
2035,alcohol,alcohol,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0045073948653076,0,0.007788209120432535
2036,quiescent,quiescent,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.3958246039055473,0,0.00937200387318929
2037,HAMAS,HAMAS,1.0,1.0,1.0,1.0,0,1,1.000000238418579,1.0142382632494675,0,0.008938153584798178
2038,destruction of Israel,destruction of Israel and the establishment of an Islamic state in Palestine,0.2727272727272727,1.0,0.2727272727272727,0.42857142857142855,55,0,0.7408977746963501,1.0734648936080875,0,0.016606760025024415
2039,Palestine,Palestine,1.0,1.0,1.0,1.0,0,1,1.0,1.0075213088290018,0,0.007911372184753417
2040,ABC International,ABC International,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0020374986828537,0,0.00854044755299886
2041,$155 million,$155 million,1.0,1.0,1.0,1.0,0,1,1.0,1.0155921129563115,0,0.0090615709622701
2042,designs into reality,designs,0.3333333333333333,0.3333333333333333,1.0,0.5,13,0,0.5072692632675171,1.115764422911769,0,0.007141077518463134
2043,"plan the physical proceedings, and to integrate those proceedings with the other parts",plan the physical proceedings,0.3333333333333333,0.3333333333333333,1.0,0.5,57,0,0.6896393895149231,1.1716990901648743,0,0.008997046947479248
2044,United States,United States,1.0,1.0,1.0,1.0,0,1,1.0,1.0317771325534686,0,0.008082354068756103
2045,a quantity surveyor,quantity surveyor,0.6666666666666666,0.6666666666666666,1.0,0.8,2,0,0.8049601316452026,1.0884438579493976,0,0.008476587136586507
2046,the most cost efficient bidder,the most cost efficient bidder,1.0,1.0,1.0,1.0,0,1,1.0,1.0313000845609963,0,0.01004618803660075
2047,the property owner,the property owner,1.0,1.0,1.0,1.0,0,1,1.0,1.072402843217535,0,0.00860531727472941
2048,ABC1,ABC1,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.003126699649043,0,0.008077891667683919
2049,"September 8, 2007",2007,0.25,0.25,1.0,0.4,13,0,0.5036961436271667,1.4510602404912007,0,0.007536836465199788
2050,journalist,journalist,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0042988812871374,0,0.007364686330159505
2051,libertarian,libertarian,1.0,1.0,1.0,1.0,0,1,1.0,1.0064852240917417,0,0.008736427625020344
2052,consumption,consumption,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0166613490828313,0,0.007308661937713623
2053,Thomas B. Edsall,Thomas B. Edsall,1.0,1.0,1.0,1.0,0,1,1.0,1.0013584882139892,0,0.010534584522247314
2054,2001,2001,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0211424423173168,0,0.007349038124084472
2055,Cretaceous–Paleogene extinction,Cretaceous–Paleogene extinction event,0.6666666666666666,1.0,0.6666666666666666,0.8,6,0,0.8948530554771423,1.0555247142639654,0,0.015192381540934245
2056,515 million years,515 million years,1.0,1.0,1.0,1.0,0,1,1.0,1.1889311066777457,0,0.01008233626683553
2057,tentacles,tentacles,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0033821775971565,0,0.00994253953297933
2058,66 million years ago,66 million years ago,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0074410789713462,0,0.01059186855951945
2059,monophyletic,monophyletic,1.0,1.0,1.0,1.0,0,1,1.0,1.009280489367263,0,0.011237013339996337
2060,A probabilistic Turing machine,probabilistic Turing machine,0.75,0.75,1.0,0.8571428571428571,2,0,0.9262634515762329,1.05137934939122,0,0.01082988977432251
2061,A deterministic Turing machine,deterministic Turing machine,0.75,0.75,1.0,0.8571428571428571,2,0,0.9075297713279724,1.1741865445233886,0,0.011549115180969238
2062,randomized algorithms,randomized algorithms,1.0,1.0,1.0,1.0,0,1,1.0,1.0068206230151722,0,0.00982604424158732
2063,rules,rules,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0880132544578243,0,0.007524673144022624
2064,A non-deterministic Turing machine,non-deterministic Turing machine,0.75,0.75,1.0,0.8571428571428571,2,0,0.9279227256774902,1.1108113983680548,0,0.011688800652821858
2065,Aaron Spelling,Aaron Spelling,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.001884457876258,0,0.008797872066497802
2066,1976–77 season,1976–77,0.5,0.5,1.0,0.6666666666666666,7,0,0.7378004789352417,1.1389868829860965,0,0.008875564734141032
2067,Alex Haley,Alex Haley,1.0,1.0,1.0,1.0,0,1,1.0,1.000758324917329,0,0.008915893236796061
2068,Soap,Soap,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0048949942930387,0,0.00884782870610555
2069,nine seasons,nine,0.5,0.5,1.0,0.6666666666666666,8,0,0.4757032096385956,1.0821822280572584,0,0.007583745320638021
2070,coronation of Queen Elizabeth II,the coronation of Queen Elizabeth II,0.8333333333333334,1.0,0.8333333333333334,0.9090909090909091,4,0,0.918039083480835,1.0387645929331548,0,0.011503366629282634
2071,technical problems,technical problems,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0228948595483758,0,0.00815975268681844
2072,flight delays,flight delays,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0119984141210396,0,0.00814073880513509
2073,Beirut,Beirut,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0011065092075262,0,0.008162264029184978
2074,Mainichi Broadcasting System,Mainichi Broadcasting System,1.0,1.0,1.0,1.0,0,1,1.0,1.002584879463519,0,0.011096986134847005
2075,Victoria Department of Education,Victoria Department of Education,1.0,1.0,1.0,1.0,0,1,1.0,1.0311475612372627,0,0.0094644824663798
2076,Roman Catholic Church,Roman Catholic Church,1.0,1.0,1.0,1.0,0,1,1.0,1.089945888432231,0,0.008283646901448567
2077,state or government,funded and run directly by the Victoria Department of Education,0.0,0.0,0.0,0.0,51,0,0.30230259895324707,1.0787929402600043,0,0.012396705150604249
2078,some extra costs,extra costs,0.6666666666666666,0.6666666666666666,1.0,0.8,5,0,0.8736739158630371,1.2692405714399717,0,0.007860922813415527
2079,curriculum,curriculum standards,0.5,1.0,0.5,0.6666666666666666,10,0,0.6352427005767822,1.1546187782295372,0,0.0077688336372375485
2080,body and blood of Christ,the body and blood of Christ,0.8333333333333334,1.0,0.8333333333333334,0.9090909090909091,4,0,0.9029713869094849,1.2014532695747342,0,0.01120913028717041
2081,sacramental union,sacramental union,1.0,1.0,1.0,1.0,0,1,1.0,1.0844768300933625,0,0.012032683690388997
2082,words spoken by Jesus,"the significance of the words spoken by Jesus at the Last Supper: ""This is my body which is for you"" and ""This cup is the new covenant in my blood""",0.15384615384615385,1.0,0.15384615384615385,0.2666666666666667,126,0,0.556326150894165,1.0784345206155146,0,0.03468277851740519
2083,symbolically present,only spiritually or symbolically present,0.4,1.0,0.4,0.5714285714285715,20,0,0.7648207545280457,1.0686926871637161,0,0.011544044812520344
2084,confrontational,confrontational,1.0,1.0,1.0,1.0,0,1,1.0,1.0162542339703373,0,0.008615346749623616
2085,2,2,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0197796130124785,0,0.0076831380526224775
2086,vote,vote,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0159136180578638,0,0.007796084880828858
2087,to maintain their legitimacy,to maintain their legitimacy,1.0,1.0,1.0,1.0,0,1,1.0,1.1601637226607042,0,0.009394832452138265
2088,131,131,1.0,1.0,1.0,1.0,0,1,1.0,1.0440538673978004,0,0.00825053056081136
2089,"sharia rather than the building of Islamic institutions,",sharia rather than the building of Islamic institutions,0.8888888888888888,0.8888888888888888,1.0,0.9411764705882353,1,0,0.9411876201629639,1.0407395455155841,0,0.013453797499338786
2090,democracy,democracy,1.0,1.0,1.0,1.0,0,1,1.0,1.0233178716383522,0,0.007907315095265707
2091,Sunni pan-Islamism,Sunni pan-Islamism,1.0,1.0,1.0,1.0,0,1,1.0,1.0129594710932204,0,0.012823168436686199
2092,major division,Another major division,0.6666666666666666,1.0,0.6666666666666666,0.8,8,0,0.7428765296936035,1.4281121010573647,0,0.008910707632700602
2093,encourage consensus amongst elected members,to encourage consensus amongst elected members,0.8333333333333334,1.0,0.8333333333333334,0.9090909090909091,3,0,0.9372465014457703,1.038493761159988,0,0.012009839216868082
2094,hemicycle,hemicycle,1.0,1.0,1.0,1.0,0,1,1.0,1.132766579038112,0,0.009442313512166341
2095,Kenya's largest source of foreign direct investment,Kenya's largest source of foreign direct investment,1.0,1.0,1.0,1.0,0,1,1.0,1.1197826085302822,0,0.012925831476847331
2096,environmental and social problems,environmental and social problems,1.0,1.0,1.0,1.0,0,1,1.0,1.0744084251332304,0,0.009543720881144207
2097,"Base Titanium, a subsidiary of Base resources of Australia",Australia,0.125,0.125,1.0,0.2222222222222222,49,0,0.43539881706237793,1.0500775211013442,0,0.007844126224517823
2098,support from China for a planned $2.5 billion railway from the southern Kenyan port of Mombasa to neighboring Uganda,"gain support from China for a planned $2.5 billion railway from the southern Kenyan port of Mombasa to neighboring Uganda, as well as a nearly $1.8 billion dam",0.7307692307692307,1.0,0.7307692307692307,0.8444444444444443,43,0,0.9021273851394653,1.0334700304183495,0,0.037731699148813885
2099,$474 million,$474 million,1.0,1.0,1.0,1.0,0,1,1.0,1.0156700871810482,0,0.009644444783528645
2100,Niagara Falls,Niagara Falls,1.0,1.0,1.0,1.0,0,1,1.0,1.018209665821223,0,0.008026715119679768
2101,two-phased system,two-phased system,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.117426195363404,0,0.010180628299713135
2102,1893,1893,1.0,1.0,1.0,1.0,0,1,1.000000238418579,1.0757808123210824,0,0.008114480972290039
2103,Richard Dean Adams,Richard Dean Adams,1.0,1.0,1.0,1.0,0,1,1.0,1.007846335143173,0,0.008694342772165934
2104,General Electric,General Electric,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0028449613253134,0,0.007968691984812419
2105,"probabilistic (or ""Monte Carlo"")",Monte Carlo,0.25,0.25,1.0,0.4,21,0,0.42822694778442383,1.1806746385105356,0,0.009865760803222656
2106,two main classes,two,0.3333333333333333,0.3333333333333333,1.0,0.5,13,0,0.4791712462902069,1.2223460390088958,0,0.007835630575815837
2107,1/(1-p)n,1/(1-p)n,1.0,1.0,1.0,1.0,0,1,1.0,1.003225779048281,0,0.012135521570841471
2108,deterministic,Monte Carlo,0.0,0.0,0.0,0.0,12,0,0.3634602427482605,1.078942209906217,0,0.010120685895284016
2109,deterministic,deterministic,1.0,1.0,1.0,1.0,0,1,1.0,1.2023000808799154,0,0.009858250617980957
2110,Queen Elizabeth II,Queen Elizabeth II,1.0,1.0,1.0,1.0,0,1,1.0,1.001756134127085,0,0.00867602825164795
2111,Parliament of the United Kingdom at Westminster,Parliament of the United Kingdom at Westminster,1.0,1.0,1.0,1.0,0,1,1.0,1.1370232644611609,0,0.010689906279246012
2112,devolved competencies,devolved competencies,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0453242043771256,0,0.00972134272257487
2113,Scottish Parliament,The Scottish Parliament,0.6666666666666666,1.0,0.6666666666666666,0.8,4,0,0.8655893206596375,1.2114669790574026,0,0.00852375825246175
2114,Scotland Act 1998,Scotland Act 1998,1.0,1.0,1.0,1.0,0,1,1.0,1.1809018525519712,0,0.00848168134689331
2115,Ibn Sina,Ibn Sina,1.0,1.0,1.0,1.0,0,1,1.0,1.0215124789483554,0,0.010522921880086264
2116,Abu al-Rayhan al-Biruni,Abu al-Rayhan al-Biruni,1.0,1.0,1.0,1.0,0,1,1.0,1.0004695694264256,0,0.01490003267923991
2117,Persia,Persia,1.0,1.0,1.0,1.0,0,1,1.0,1.0061344756796473,0,0.010441462198893229
2118,Shen Kuo,Shen Kuo,1.0,1.0,1.0,1.0,0,1,1.0,1.0019873137419588,0,0.01094735066095988
2119,his observation of fossil animal shells,fossil animal shells,0.5,0.5,1.0,0.6666666666666666,19,0,0.6948506832122803,1.2251247828293126,0,0.01134257713953654
2120,Fort Beauséjour,Fort Beauséjour,1.0,1.0,1.0,1.0,0,1,1.0,1.0166100651068584,0,0.010175216197967529
2121,disaster; he was defeated in the Battle of the Monongahela,None succeeded,0.0,0.0,0.0,0.0,51,0,0.3244438171386719,1.6324338634782047,0,0.008387525876363119
2122,expulsion of the Acadians,expulsion,0.25,0.25,1.0,0.4,16,0,0.39249005913734436,1.364458397293042,0,0.008479368686676026
2123,"combination of poor management, internal divisions, and effective Canadian scouts, French regular forces, and Indian warrior allies","poor management, internal divisions, and effective Canadian scouts, French regular forces, and Indian warrior allies",0.8823529411764706,0.8823529411764706,1.0,0.9375,15,0,0.9482008218765259,1.017644632829747,0,0.022323298454284667
2124,a terrorist organisation,a terrorist organisation,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.1562407751911996,0,0.00940396785736084
2125,2003,March 2003,0.5,1.0,0.5,0.6666666666666666,6,0,0.740501880645752,1.0787590252396408,0,0.0082061767578125
2126,2004,2004,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0473951577236709,0,0.007642412185668945
2127,March 2011,March 2011,1.0,1.0,1.0,1.0,0,1,1.0,1.031866163642975,0,0.008244836330413818
2128,notorious intransigence,"its failure to consult and ""notorious intransigence""",0.2222222222222222,1.0,0.2222222222222222,0.3636363636363636,29,0,0.715779721736908,1.0509290183897786,0,0.015229992071787516
2129,1755,1755,1.0,1.0,1.0,1.0,0,1,1.0,1.0653828431948407,0,0.008790139357248943
2130,Cultural imperialism,Cultural imperialism,1.0,1.0,1.0,1.0,0,1,1.0,1.048229526549715,0,0.008874634901682535
2131,Roman,Roman,1.0,1.0,1.0,1.0,0,1,1.0,1.022073958894986,0,0.007608842849731445
2132,Dallas,Dallas,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0039542911277717,0,0.007948346932729085
2133,bans,"bans on foreign popular culture, control of the internet and unauthorised satellite dishes",0.07142857142857142,1.0,0.07142857142857142,0.13333333333333333,86,0,0.4399719536304474,1.0774055017862822,0,0.0167681614557902
2134,soft power,soft power,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0273537324654323,0,0.008336551984151204
2135,allotrope,allotrope,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0089161519944434,0,0.009272237618764242
2136,lung tissue,lung tissue,1.0,1.0,1.0,1.0,0,1,1.0,1.0083253046333018,0,0.009167253971099854
2137,UV,UV,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0872379944315331,0,0.008237703641255697
2138,protective radiation shield,a protective radiation shield,0.75,1.0,0.75,0.8571428571428571,2,0,0.8836983442306519,1.087835292634523,0,0.011991278330485026
2139,ozone,ozone,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0105838096481428,0,0.010200881958007812
2140,Economist Intelligence Unit,Economist Intelligence Unit,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.03041605997508,0,0.011216521263122559
2141,wide variety of industries,a wide variety of industries,0.8,1.0,0.8,0.888888888888889,2,0,0.9001014232635498,1.1733272824342236,0,0.010665357112884521
2142,Frontex,Frontex,1.0,1.0,1.0,1.0,0,1,1.0,1.0012239795580165,0,0.008329466978708903
2143,2012,2012,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0289242251388862,0,0.0076713124910990395
2144,Stock,Warsaw Stock Exchange,0.3333333333333333,1.0,0.3333333333333333,0.5,16,0,0.467673122882843,1.0562916729564522,0,0.00955369472503662
2145,30% loss,30% loss,1.0,1.0,1.0,1.0,0,1,1.0,1.9722233642130085,0,0.008419692516326904
2146,$32 billion,$32 billion,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0312533448859826,0,0.009804141521453858
2147,Allston Science Complex,Allston Science Complex,1.0,1.0,1.0,1.0,0,1,1.0,1.0338914467636586,0,0.01041794220606486
2148,$4.093 million,$4.093 million,1.0,1.0,1.0,1.0,0,1,1.0,1.0319112936649988,0,0.01039450168609619
2149,$159 million,$159 million,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.012625352917492,0,0.009809263547261556
2150,17,season 17,0.5,1.0,0.5,0.6666666666666666,7,0,0.5578536987304688,1.1759079091404332,0,0.008470070362091065
2151,the BBC Radiophonic Workshop,BBC Radiophonic Workshop,0.75,0.75,1.0,0.8571428571428571,4,0,0.9299848675727844,1.0197225985828469,0,0.009932740529378255
2152,Did I write that?,"""Did I write that?""",0.7142857142857143,1.0,0.7142857142857143,0.8333333333333333,2,0,0.8033583164215088,1.0773516068227922,0,0.011890339851379394
2153,Ron Grainer,Ron Grainer,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0029030251580446,0,0.009333332379659018
2154,musique concrète,musique concrète,1.0,1.0,1.0,1.0,0,1,1.0,1.5093637800127202,0,0.008294971783955891
2155,Gandhi,Gandhi,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0412930017844553,0,0.008052575588226318
2156,Ferenc Deák,Ferenc Deák,1.0,1.0,1.0,1.0,0,1,1.0,1.0006499686193477,0,0.010990222295125326
2157,"judged ""wrong"" by an individual conscience","they are judged ""wrong"" by an individual conscience",0.8,1.0,0.8,0.888888888888889,9,0,0.893592357635498,1.1255725177895697,0,0.017622172832489014
2158,Hungarians,Hungarians,1.0,1.0,1.0,1.0,0,1,1.0,1.0815651837960834,0,0.011315731207529704
2159,Revolutionary civil disobedience,Revolutionary civil disobedience,1.0,1.0,1.0,1.0,0,1,1.0,1.0042376156998043,0,0.013320823510487875
