qid,docno,score,rank
1935,2384,20.752780624948997,2
1935,1806,20.03385926957496,3
1935,1062,19.29990586297375,4
1935,1960,18.586647060772727,5
1935,1651,18.472208998402387,6
1935,1694,17.365786921185403,7
1935,2437,17.34255619478703,8
1935,299,17.32729493113762,9
1936,1936,19.357884548064998,0
1936,2365,16.617267953753206,1
1936,2363,16.204963905823618,2
1936,2030,15.610516205030159,3
1936,1965,14.74907239203484,4
1936,1762,13.505343893254876,5
1936,1916,12.267376269036797,6
1936,1559,11.929157678316532,7
1936,2489,10.74091889009211,8
1936,2251,9.137208407903763,9
1937,1937,47.11763637020633,0
1937,1005,27.859755611202,1
1937,1198,20.455553270193036,2
1937,1674,19.225999035267325,3
1937,2005,18.190032564074276,4
1937,1752,15.671643615832572,5
1937,1744,15.38821007809915,6
1937,2256,14.570719753323061,7
1937,1741,14.194105543377114,8
1937,1523,11.812127379700367,9
1938,1938,39.92402391055872,0
1938,2465,25.25644217708696,1
1938,410,12.82842364614126,2
1938,147,9.16434014829815,3
1938,1269,7.148246955778287,4
1938,27,5.960764446085069,5
1938,2477,5.667933445337921,6
1938,2071,5.378347300787967,7
1938,1178,5.346351956834757,8
1938,2015,5.3389574259324455,9
1939,1939,53.58955898144657,0
1939,832,12.9257936605417,1
1939,1427,8.843221269271398,2
1939,1654,8.709250460762508,3
1939,2293,7.977554783824077,4
1939,2379,7.647182986142372,5
1939,2097,7.464082024619775,6
1939,2397,7.295039829705715,7
1939,2207,7.239197608775005,8
1939,1918,7.232527379117856,9
1940,1940,39.955153759855364,0
1940,1467,13.303960399665675,1
1940,393,11.019832110829327,2
1940,1774,10.889544399929825,3
1940,583,10.63870240384918,4
1940,1918,10.359332457470103,5
1940,1601,10.27943466954482,6
1940,766,9.205212681913409,7
1940,2387,8.963283118999845,8
1940,2294,8.731382965100012,9
1941,1941,33.27067226212161,0
1941,1011,11.552891519310576,1
1941,2150,9.468274286574774,2
1941,928,9.324877699577627,3
1941,1831,8.218908361633591,4
1941,1967,7.822030408552697,5
1941,1597,7.158184839207599,6
1941,1320,6.694492792145735,7
1941,1622,6.529868336264876,8
1941,2094,5.179097542710548,9
1942,1942,36.7678377337688,0
1942,1017,10.137468840778972,1
1942,1097,9.700476041516051,2
1942,405,9.0794723843863,3
1942,1615,8.96740840114232,4
1942,820,8.503437789018918,5
1942,2259,7.905417960365529,6
1942,951,7.617154765519317,7
1942,2228,7.592948512779636,8
1942,910,7.398651972156995,9
1943,1943,32.75031812934575,0
1943,1618,23.511543498014245,1
1943,1748,17.776026978280743,2
1943,627,16.763347921460173,3
1943,2004,14.878275358666892,4
1943,1559,14.212509042944106,5
1943,2130,13.949324522682232,6
1943,1496,12.371245868919402,7
1943,1896,12.33235647932699,8
1943,2457,9.62517677593804,9
1944,1944,55.41628749454654,0
1944,1378,16.5402598850174,1
1944,806,10.690340419543634,2
1944,1690,9.892363573597336,3
1944,856,9.725847296095194,4
1944,118,9.67689080880649,5
1944,626,9.025046100202756,6
1944,1509,8.94543458197576,7
1944,1322,8.236595059392997,8
1944,181,8.074912399456343,9
1945,1945,34.25922519917077,0
1945,2208,27.68093047973783,1
1945,1839,24.55313239094752,2
1945,1842,24.334653041070794,3
1945,2365,15.52432487583554,4
1945,2363,15.186829800277732,5
1945,733,13.771094365998541,6
1945,1275,12.976844212820204,7
1945,1779,12.207815550412189,8
1945,2072,12.138251509333884,9
1946,1946,43.13743864913925,0
1946,2070,36.18225844055524,1
1946,2369,20.223197206586587,2
1946,2364,16.411190876482397,3
1946,2402,16.18907788731861,4
1946,2476,16.134372924200992,5
1946,2359,15.19126850574821,6
1946,2118,14.931106423046113,7
1946,1854,13.335389245867518,8
1946,1210,13.032485984603667,9
1947,1947,43.0764938615821,0
1947,2079,6.974087260877322,1
1947,45,6.349732555370198,2
1947,147,6.101209530298382,3
1947,1481,5.691709961848555,4
1947,496,5.485158767165416,5
1947,64,5.173490957719127,6
1947,691,5.14659163873148,7
1947,1621,5.1270293672105085,8
1947,1043,4.98210601994314,9
1948,1948,53.72948761183898,0
1948,2039,13.485312538790508,1
1948,1682,11.20703657590609,2
1948,86,9.897227286104787,3
1948,107,9.724798354449995,4
1948,1572,9.173380369509896,5
1948,1861,9.132684399950831,6
1948,2367,8.678506487128972,7
1948,1811,8.600992623129722,8
1948,104,8.45384458004504,9
1949,1949,34.29066083853853,0
1949,1978,11.108327021739408,1
1949,2397,11.033169489053405,2
1949,67,8.818355058773317,3
1949,1471,7.341926588957455,4
1949,1190,7.166730850842487,5
1949,368,6.909005152572344,6
1949,1371,6.888014112562439,7
1949,443,6.8605180038419835,8
1949,473,6.85090212708296,9
1950,1950,47.01105308429547,0
1950,2490,20.084936466462704,1
1950,1693,16.232777875824283,2
1950,1102,15.605052638568647,3
1950,1302,14.720618323041938,4
1950,2269,14.540579280867316,5
1950,1670,14.536079450538665,6
1950,1705,14.487894174891883,7
1950,1726,14.473132140052693,8
1950,2176,14.465554043239525,9
1951,1951,74.63563114514426,0
1951,1886,10.918681905150876,1
1951,2334,10.538523744818454,2
1951,300,10.47146159844007,3
1951,2308,10.339989518366641,4
1951,382,10.283154630936181,5
1951,826,9.051709444956,6
1951,706,8.994768464502387,7
1951,1198,8.92627820927147,8
1951,815,8.77326190827468,9
1952,1952,21.075871839263367,0
1952,1794,5.998265261791827,1
1952,998,5.872435636002033,2
1952,251,5.14517565823944,3
1952,1542,5.040868588817195,4
1952,323,4.463497867786101,5
1952,1299,4.041492082413154,6
1952,684,3.975954755827218,7
1952,2335,3.928237308759449,8
1952,1361,3.644051117388305,9
1953,1953,24.035972951957795,0
1953,2093,15.34000626639727,1
1953,2139,15.268822382859147,2
1953,2209,15.168707016896182,3
1953,2269,14.964281752387613,4
1953,2318,14.878992686689994,5
1953,2411,14.608668748852665,6
1953,2383,13.944047650952992,7
1953,2439,13.804955823872074,8
1953,689,12.899975832572016,9
1954,1954,27.50105066351839,0
1954,431,11.392236614338943,1
1954,1223,8.275106973490644,2
1954,1159,7.89006635657201,3
1954,1708,7.334505781529949,4
1954,2116,5.799942395613686,5
1954,1660,2.315978460097112,6
1954,1539,2.1314925500953184,7
1954,2277,2.1111605881507343,8
1954,1136,2.0912061927042638,9
1955,1955,27.121833337147805,0
1955,1720,17.555654929775393,1
1955,190,16.70498625072566,2
1955,621,9.873931366888437,3
1955,754,9.685897026270572,4
1955,1598,9.386186063305368,5
1955,268,8.349257486970632,6
1955,553,8.295716558848282,7
1955,2338,8.291789917164298,8
1955,1664,8.116458774693047,9
1956,1956,34.306935214424264,0
1956,1377,7.3623815571218785,1
1956,1947,5.5798676947068255,2
1956,909,5.2988362898482,3
1956,512,5.195114444258179,4
1956,218,5.113392705727873,5
1956,1149,5.077630941429934,6
1956,1697,5.0510331344266675,7
1956,1669,5.0365355111000705,8
1956,1562,5.024640883755956,9
1957,1957,16.840818419308086,0
1957,2483,15.797496461388434,1
1957,2327,13.830400487113272,2
1957,123,13.347148358502162,3
1957,2049,12.95947978827947,4
1957,721,12.585020995789456,5
1957,2493,10.05423602462343,6
1957,1986,9.74733814586525,7
1957,1099,8.988072616136533,8
1957,2059,8.95295549998413,9
1958,1958,35.34784582951377,0
1958,1940,15.784737527041854,1
1958,2268,12.893548832521173,2
1958,2392,12.860560812641824,3
1958,1994,12.514706893528833,4
1958,2205,11.709081852790858,5
1958,519,11.091539082132252,6
1958,1459,10.827868624461345,7
1958,2153,10.733011842684112,8
1958,1720,10.114108494785537,9
1959,1959,53.356708435736266,0
1959,630,10.420759094370666,1
1959,559,9.096672011095778,2
1959,124,9.049954255434493,3
1959,322,8.83447493753129,4
1959,450,8.639030872144195,5
1959,2260,7.805127966711931,6
1959,976,7.351393914047083,7
1959,1213,7.111890623385724,8
1959,1188,6.763659989307417,9
1960,1960,21.907814937662067,0
1960,153,12.816367347638845,1
1960,1169,12.192781933628241,2
1960,829,10.576782673737185,3
1960,1091,7.8902714145603925,4
1960,1506,7.474920873292831,5
1960,1383,5.425129833942151,6
1960,512,5.096993238775358,7
1960,1469,4.221847318706885,8
1960,157,3.8133578854372505,9
1961,1961,37.35703231699798,0
1961,238,11.16019868614884,1
1961,103,10.758221895269347,2
1961,869,10.18569935066118,3
1961,555,9.320369450441031,4
1961,684,8.862527100631882,5
1961,641,8.722408255006524,6
1961,7,8.668921418249735,7
1961,727,8.538432271981819,8
1961,835,8.164450160732866,9
1962,1962,33.94337832333099,0
1962,1996,10.945472083943102,1
1962,1427,10.814653590002553,2
1962,27,10.144192990061544,3
1962,2203,9.616911869572345,4
1962,1325,9.601344920380667,5
1962,181,9.53151746469184,6
1962,1455,8.935935133793127,7
1962,256,7.2115294192885315,8
1962,559,7.031432918884286,9
1963,1963,29.66340114688857,0
1963,1318,17.345912419390864,1
1963,1196,15.315842618850226,2
1963,2414,14.629902338561521,3
1963,1850,14.4179473459239,4
1963,1858,13.37103997047835,5
1963,553,12.670857989677344,6
1963,2191,12.456041185229568,7
1963,146,12.31304800463731,8
1963,291,12.291396740277161,9
1964,1964,23.266271900344982,0
1964,2414,16.640434264098577,1
1964,2215,14.83340457880823,2
1964,1318,13.564990009252618,3
1964,854,11.52534483479889,4
1964,1871,10.885125428004601,5
1964,1863,10.388787426370946,6
1964,2103,10.28507697432168,7
1964,2197,10.080354617002847,8
1964,2404,10.061465841769158,9
1965,1965,43.32207576079466,0
1965,1762,31.814983148802213,1
1965,2363,24.71564706451572,2
1965,1486,14.868993377187481,3
1965,1559,13.090770429918157,4
1965,2208,12.479100420796406,5
1965,1267,10.595207275486526,6
1965,2365,10.51006301182728,7
1965,1945,10.347545737005776,8
1965,1271,10.207539936509889,9
1966,1966,28.62946751126468,0
1966,2357,19.43513991177604,1
1966,1117,17.74401136442367,2
1966,2269,17.607615832525187,3
1966,2093,16.32197144532799,4
1966,2139,16.234924690243005,5
1966,2318,16.13636136604819,6
1966,2209,16.113017063371508,7
1966,2411,15.812697070787115,8
1966,1639,15.632009730842888,9
1967,1967,51.343205287288406,0
1967,1631,20.88898305952161,1
1967,2333,18.229882640751,2
1967,2093,18.012958807358633,3
1967,2139,17.91188044741735,4
1967,2209,17.770200406355336,5
1967,2269,17.482608519782872,6
1967,2318,17.36328241339895,7
1967,2411,16.98756941653524,8
1967,2439,16.590046774305804,9
1968,1968,21.535427270111303,0
1968,1014,10.122410664666248,1
1968,1543,8.138374148415343,2
1968,1030,8.073808046672381,3
1968,276,7.527284484725026,4
1968,1855,7.236812973920717,5
1968,2357,7.045927682143039,6
1968,1127,6.848059434885964,7
1968,42,6.693221726132029,8
1968,119,6.418833983206443,9
1969,1969,39.98212904279129,0
1969,181,26.01099895250193,1
1969,61,12.810094565625459,2
1969,1422,10.996401122567338,3
1969,397,10.476990698603938,4
1969,3,10.025467815079384,5
1969,1340,9.781548914319643,6
1969,1318,9.23704442929526,7
1969,247,7.931772973396158,8
1969,1075,7.854128922469489,9
1970,1318,13.564990009252618,0
1970,1970,11.213553003333445,1
1970,854,9.329001502250158,2
1970,2414,8.931840752738697,3
1970,2215,8.277684945793236,4
1970,1871,7.953833919970743,5
1970,2103,7.271725712520247,6
1970,2227,7.177444016868652,7
1970,537,7.0119801264756605,8
1970,2273,6.994749823462909,9
1971,1971,28.84692689303234,0
1971,2414,15.558011183571232,1
1971,1821,14.870688138899999,2
1971,2336,14.349595899531362,3
1971,1318,13.564990009252618,4
1971,2377,12.792562037623632,5
1971,716,12.363395582114162,6
1971,2404,11.802600385464132,7
1971,2215,11.550576762171989,8
1971,854,11.52534483479889,9
1972,1972,12.377056909717096,0
1972,1722,11.536837654487359,1
1972,319,9.362337045142674,2
1972,748,7.70789306691786,3
1972,1151,7.578284595724544,4
1972,1310,7.549670908781371,5
1972,2402,7.394437707641213,6
1972,1536,7.123165656609998,7
1972,104,6.566911710822019,8
1972,1998,6.441064213634995,9
1973,1973,20.941996956621036,0
1973,2308,15.315827092541989,1
1973,2334,15.27178465986055,2
1973,411,14.161573412149265,3
1973,2139,13.798276333633824,4
1973,1081,13.73055022447158,5
1973,1023,12.891449893450822,6
1973,527,12.627550106982358,7
1973,1316,12.624634910783776,8
1973,951,12.550546968503795,9
1974,1292,16.731784964950794,0
1974,1701,16.39403769233739,1
1974,1974,15.872428711831455,2
1974,1382,15.73364572038573,3
1974,1162,15.708545911422405,4
1974,1921,15.631370697109677,5
1974,190,12.49179401024223,6
1974,1113,11.740909603893769,7
1974,1758,11.652529270381152,8
1974,717,11.592164475015265,9
1975,1975,44.83199709308806,0
1975,664,11.997698803308491,1
1975,711,11.957105377775838,2
1975,1324,11.950716229483147,3
1975,2141,11.448203813508343,4
1975,999,10.969549449387802,5
1975,2347,10.681604250462293,6
1975,2025,10.667590352663707,7
1975,1851,9.98332369892908,8
1975,2338,9.552821459328252,9
1976,1976,30.43039435856435,0
1976,479,12.752156970205286,1
1976,2025,12.11426210150718,2
1976,1779,11.980526610417677,3
1976,969,11.965736321270587,4
1976,664,11.547692992476161,5
1976,1724,11.400182449202156,6
1976,190,11.323918946740681,7
1976,2371,11.308143631084835,8
1976,1552,11.254042355897036,9
1977,1977,28.8110993951529,0
1977,1066,11.500249913621378,1
1977,680,10.43023650401771,2
1977,1055,10.291847450789358,3
1977,2476,9.713567697758341,4
1977,644,9.662477063659919,5
1977,1492,9.56098995340121,6
1977,150,8.362279465912795,7
1977,1967,8.355731044520718,8
1977,314,8.308006916902489,9
1978,1978,44.59145326897241,0
1978,2029,26.661568410397468,1
1978,1517,23.937060121199856,2
1978,2118,23.62412498500243,3
1978,2408,22.653853163989524,4
1978,2359,21.798021340503283,5
1978,1375,20.394087170960617,6
1978,2293,19.716393336532853,7
1978,2478,19.24881157565661,8
1978,1980,19.191268187403924,9
1979,1979,50.45688348534631,0
1979,2232,14.003713346060573,1
1979,1501,12.940229323969637,2
1979,896,12.90569053999943,3
1979,1275,12.900574536274156,4
1979,2133,12.697626456436819,5
1979,1655,11.905225129961282,6
1979,1469,11.864127959058369,7
1979,1544,11.849330483943664,8
1979,2369,11.699202238521824,9
1980,1980,47.3855266346733,0
1980,1375,39.49577850984127,1
1980,2029,35.21948174835789,2
1980,819,35.140923399674875,3
1980,1517,34.578847799037604,4
1980,798,34.36836565989356,5
1980,2056,31.48577935092093,6
1980,1978,24.458101210360145,7
1980,1083,21.6955680885764,8
1980,2386,18.096559316824315,9
1981,1981,40.24719553338012,0
1981,1133,16.044294400835874,1
1981,215,9.298959684590866,2
1981,436,7.950285460717888,3
1981,2002,7.472100961957109,4
1981,1460,6.334744037202766,5
1981,1448,6.3305516973515985,6
1981,1706,6.069023618395775,7
1981,1174,5.961000961071932,8
1981,1096,5.824057934129191,9
1982,1982,40.125507123468154,0
1982,181,12.192584880350354,1
1982,2496,8.13417853645482,2
1982,1969,7.272749419141586,3
1982,503,5.0784157330483035,4
1982,508,4.8401018835601075,5
1982,368,4.760732041098812,6
1982,443,4.721925244945982,7
1982,473,4.711163163351866,8
1982,921,4.684200867948194,9
1983,1983,49.928079756621294,0
1983,2089,36.31175114710771,1
1983,1521,26.047363763053312,2
1983,2469,17.25326669952272,3
1983,2475,17.208191614521205,4
1983,2470,15.857092181410602,5
1983,2322,15.687113514003531,6
1983,1218,15.147505039238213,7
1983,2386,14.99075605350882,8
1983,2056,14.840180636943707,9
1984,1984,21.181094992688443,0
1984,509,9.379230888523162,1
1984,2188,9.156798509535829,2
1984,2269,9.129204351874387,3
1984,2078,9.123404675733138,4
1984,2105,9.052244207990743,5
1984,2341,9.02225826376946,6
1984,2036,8.9858652019347,7
1984,1636,8.9497889220498,8
1984,2211,8.913838972638601,9
1985,1985,35.9291609319319,0
1985,1056,17.542878525059617,1
1985,373,15.114176709736409,2
1985,2145,14.916723146117729,3
1985,1973,13.384508295545526,4
1985,1984,13.384508295545526,5
1985,1636,13.249028076277654,6
1985,2036,13.055742775750982,7
1985,2144,12.976457041079179,8
1985,2188,12.943457838894533,9
1986,1986,20.037420959271493,0
1986,1893,5.110090085581432,1
1986,669,4.407385126861182,2
1986,1469,4.0524374437409465,3
1986,1666,4.003896162313153,4
1986,1762,3.9266255757837696,5
1986,232,3.80679992680381,6
1986,1826,3.7534079712357795,7
1986,2097,3.6566238577796057,8
1986,560,3.635281732519206,9
1987,1987,55.97463528611775,0
1987,1894,28.27884049579134,1
1987,2226,26.34022375384137,2
1987,1477,24.88841098956933,3
1987,1489,24.63432279715348,4
1987,1336,23.974216811559664,5
1987,1305,23.830444187039923,6
1987,2158,21.635241333260275,7
1987,1134,21.33621961720749,8
1987,1645,20.561653488082626,9
1988,1988,10.515364773997206,0
1988,2467,6.374192673531091,1
1988,553,6.231868664338309,2
1988,268,6.114278121112184,3
1988,2338,6.061130030873821,4
1988,1851,6.00807685041205,5
1988,291,5.680151322194337,6
1988,467,5.575660918605161,7
1988,560,5.4866880570081396,8
1988,358,5.375160921967776,9
1989,1989,34.523268980876374,0
1989,1443,12.97237797786917,1
1989,1680,10.122047315098884,2
1989,1986,9.358937286119932,3
1989,2343,9.281443143921805,4
1989,1704,7.4086450842500895,5
1989,1916,6.8941907343823114,6
1989,1388,6.797593458989317,7
1989,1547,6.767603885568461,8
1989,1864,6.713891042177774,9
1990,1990,29.175742475156362,0
1990,452,9.936084265386537,1
1990,1270,9.538682908949268,2
1990,1009,8.38604188178248,3
1990,351,8.048835670085925,4
1990,1830,7.936277430566161,5
1990,1612,7.934177454208355,6
1990,207,7.778857150251014,7
1990,668,7.641514796945386,8
1990,1956,7.577989615879156,9
1991,1991,52.19004535994546,0
1991,2206,14.216015330224767,1
1991,1782,13.894357341154265,2
1991,1391,11.894629988441283,3
1991,1048,11.672480734315467,4
1991,703,11.24236828665665,5
1991,1077,11.027326167088281,6
1991,303,11.024824306032315,7
1991,2233,10.803889235903698,8
1991,1161,10.695081711471875,9
1992,1992,41.712699500303884,0
1992,1798,12.376256928322938,1
1992,1634,11.901233028069353,2
1992,165,9.198778936268207,3
1992,1186,8.58417057692433,4
1992,2316,8.147467562048567,5
1992,802,7.757523536665012,6
1992,897,7.549490770368898,7
1992,706,7.473321631787181,8
1992,201,7.428349169094238,9
1993,1993,65.80620418316633,0
1993,1487,30.503990753975202,1
1993,617,12.039049597137108,2
1993,17,12.028620555071498,3
1993,1575,8.40094291050331,4
1993,936,7.826539610346971,5
1993,2108,7.701469102924988,6
1993,1866,6.956374792905377,7
1993,1190,6.737436823732711,8
1993,2372,6.46591528122081,9
1994,649,31.178698636760792,0
1994,1994,27.399868629609543,1
1994,1279,25.84384438964277,2
1994,2268,21.987994160253788,3
1994,1275,19.42220588063861,4
1994,1686,18.976176089062108,5
1994,1501,16.612351840806358,6
1994,1930,16.57011828561956,7
1994,1258,16.426611183562176,8
1994,1891,15.434251719519844,9
1995,1995,30.74700522273173,0
1995,1056,17.106626105637233,1
1995,1391,14.04304129513848,2
1995,1546,12.332069992092357,3
1995,2239,12.054987353191356,4
1995,1509,11.964401447777933,5
1995,1448,11.80402477891449,6
1995,2223,11.281277419069406,7
1995,2448,11.06818461884584,8
1995,1557,10.981024885498101,9
