qid,query,type
2266,"Where was the place of death of Gerald Fitzmaurice, 1St Lord Of Offaly's father?",compositional
2267,What is the place of birth of Damo (Philosopher)'s father?,compositional
2268,"Who is Infante Francisco De Paula, Duke Of Cádiz's father-in-law?",inference
2269,Where was the place of burial of Zeenat Mahal's husband?,compositional
2270,What is the date of death of the founder of university University Of Los Andes (Colombia)?,compositional
2271,Who is Eugene S. Pulliam's stepmother?,inference
2272,"Which film has the director who was born first, Shadows Of Forgotten Ancestors or La Crème De La Crème?",bridge_comparison
2273,What nationality is the performer of song Gone Fishin' (Song)?,compositional
2274,What is the award that the director of film A Place Of Rage earned?,compositional
2275,"Who died first, Louis-René De Caradeuc De La Chalotais or Hermann Friedrich Graebe?",comparison
2276,Where was the father of Adam Kazimierz Czartoryski born?,compositional
2277,Who is the paternal grandfather of King Gong Of Chu?,inference
2278,When did Henry Hanbury-Tracy's father die?,compositional
2279,"Which film has the director born first, The Trial Of Joan Of Arc or Trail Of Vengeance?",bridge_comparison
2280,"Which film came out first, Melnaattu Marumagan or Lingaa?",comparison
2281,Where did Helena Carroll's father study?,compositional
2282,What is the place of birth of Bernard (Son Of Charles The Fat)'s father?,compositional
2283,Who is Cao Li's paternal grandfather?,inference
2284,"When did John Annesley, 4Th Earl Of Anglesey's father die?",compositional
2285,"Which film has the director died first, Forty Years or Two Mules For Sister Sara?",bridge_comparison
2286,Who is the paternal grandfather of Princess Yasmin Aga Khan?,inference
2287,"Where did Charles I, Duke Of Mecklenburg's mother die?",compositional
2288,Which country Meketaten's mother is from?,compositional
2289,Where did Melaniya Vytvytska's husband die?,compositional
2290,"Who was born later, Gideon Johnson Pillow or Holm Jølsen?",comparison
2291,Where did the director of film The Gong Show Movie die?,compositional
2292,Who is the paternal grandfather of Chiang Hsiao-Wu?,inference
2293,"Where did Henry Beaufort, 2Nd Earl Of Somerset's mother die?",compositional
2294,Where was the father of John I Of Trebizond born?,compositional
2295,"When was Charles Edward Stuart, Count Roehenstart's mother born?",compositional
2296,Which award the performer of song He Is (Ghost Song) got?,compositional
2297,What is the place of birth of the performer of song The Best Side Of Life?,compositional
2298,What is the cause of death of composer of song Look At Me (Xxxtentacion Song)?,compositional
2299,When did Sporus's wife die?,compositional
2300,"Which film has the director who was born first, The Wreck In The North Sea or Creature From The Black Lagoon?",bridge_comparison
2301,Who is Julia Cornelia Paula's father-in-law?,inference
2302,Where did the director of film Oh! What A Lovely War study?,compositional
2303,Who is Frederick Ix Of Denmark's father-in-law?,inference
2304,Where did Josiah Boothby's father study?,compositional
2305,What nationality is Sukhumala Marasri's father?,compositional
2306,What nationality is Samsu-Iluna's father?,compositional
2307,Where did Sigrid Sture's father die?,compositional
2308,Where did Şehzade Yusuf Izzeddin's father die?,compositional
2309,"Which film has the director died earlier, Rough Riders' Round-Up or Edge Of Fury?",bridge_comparison
2310,Where was the director of film Ronnie Rocket born?,compositional
2311,Which award the director of film Jo Jeeta Wohi Sikandar received?,compositional
2312,"Which film came out earlier, Scooby-Doo! Shaggy'S Showdown or House On Willow Street?",comparison
2313,"Are both churches, Sainte-Jeanne-De-Chantal (Île Perrot) and St. Andrew'S Episcopal Church (Albany, New York), located in the same country?",comparison
2314,Where was the father of Hermógenes Irisarri born?,compositional
2315,What nationality is Pixie Geldof's father?,compositional
2316,"Which film has the director who was born first, Defending Your Life or Labyrinth Of Passion?",bridge_comparison
2317,Which country Bulugan's husband is from?,compositional
2318,Where was the place of burial of Amarindra's husband?,compositional
2319,"Who died later, George Grenfell-Baines or Veit Amerbach?",comparison
2320,"Which film whose producer is younger, Reach The Rock or Butterfly On A Wheel?",bridge_comparison
2321,"Which film has the director who was born earlier, Son-Rise: A Miracle Of Love or Jurassic World?",bridge_comparison
2322,"What is the date of death of John Leslie, 1St Duke Of Rothes's father?",compositional
2323,"Which film has the director who died later, Shadows Of Forgotten Ancestors or Antareen?",bridge_comparison
2324,"Who lived longer, Guido Lauri or Joris Van Severen?",comparison
2325,Who is the stepmother of Catherine Fitzcharles?,inference
2326,"Which film has the director born later, My Own Private Idaho or Lucignolo?",bridge_comparison
2327,Where was the director of film Medal Of Honor (Film) born?,compositional
2328,Who is David Miliband's mother?,inference
2329,What is the cause of death of Joan Of England (1335–1348)'s mother?,compositional
2330,Where was the place of death of Aldetrude's mother?,compositional
2331,Who is Peter Sarsgaard's sibling-in-law?,inference
2332,"Who is the father of the performer of song Theme From New York, New York?",compositional
2333,What nationality is Zainab Sultan Begum's husband?,compositional
2334,Where was the place of death of Hayranidil Kadın's husband?,compositional
2335,"Which film has the director who died earlier, How Dark The Nights Are On The Black Sea or La Carapate?",bridge_comparison
2336,What nationality is Giorgos Xylouris's father?,compositional
2337,Are both directors of films The Sea Wolf (1941 Film) and Flawless (1999 Film) from the same country?,bridge_comparison
2338,Where was the director of film Rfk Must Die born?,compositional
2339,Where did Prince David Of Kakheti's father die?,compositional
2340,"Which film has the director born later, Everyone Says I Love You or Kanne Manasulu?",bridge_comparison
2341,Where did Niklas Frank's father die?,compositional
2342,Where was the place of death of Neferneferure's mother?,compositional
2343,Which country Cynane's mother is from?,compositional
2344,"When is Napier Sturt, 3Rd Baron Alington's father's birthday?",compositional
2345,Where did Ștefan I. Nenițescu's father study?,compositional
2346,What is the date of death of Yuan Qigui's husband?,compositional
2347,Where did Rachel Weisz's husband study at?,compositional
2348,Where was the director of film You'Ve Been Trumped born?,compositional
2349,What is the place of birth of the performer of song Ruleta (Inna Song)?,compositional
2350,Which award the performer of song Friendly Persuasion (Song) received?,compositional
2351,"What is the date of death of Leicester Devereux, 7Th Viscount Hereford's father?",compositional
2352,Was Richard Cory-Wright or Huang Wenyong born first?,comparison
2353,Where did Fatima Maada Bio's husband study at?,compositional
2354,Where was the director of film You'Ve Got To Walk It Like You Talk It Or You'Ll Lose That Beat born?,compositional
2355,"Where did Simon Fraser, 14Th Lord Lovat's father die?",compositional
2356,Who is the child of the performer of song Me And Bobby Mcgee?,compositional
2357,"Who is Johann Wilhelm, Duke Of Saxe-Jena's mother?",inference
2358,Where was the place of death of Randi Monsen's father?,compositional
2359,"When did Edmund Grey, 1St Earl Of Kent's father die?",compositional
2360,Where did the performer of song Girlfriend (Alicia Keys Song) study?,compositional
2361,Who is James Murdoch's paternal grandfather?,inference
2362,"When did Henry Pelham-Clinton, 6Th Duke Of Newcastle's father die?",compositional
2363,Where was the place of burial of Euphemia Of Pomerania's father?,compositional
2364,"Who did Margaret Holles, Duchess Of Newcastle-Upon-Tyne marry?",inference
2365,Where was the place of burial of Euphemia Of Kuyavia's father?,compositional
2366,When is the founder of Apo Group 's birthday?,compositional
2367,Who is the paternal grandmother of Walburga Habsburg Douglas?,inference
2368,"Who is older, John Curtiss Underwood or John Benson Brooks?",comparison
2369,Who is Lord Herbert Montagu Douglas Scott's maternal grandfather?,inference
2370,"What is the date of death of Albertine, Baroness Staël Von Holstein's father?",compositional
2371,When is Louis Charles De La Trémoille's father's birthday?,compositional
2372,What nationality is Azam Jah's father?,compositional
2373,Where did Zofia Branicka's father die?,compositional
2374,Which award the presenter of Million Dollar Mile earned?,compositional
2375,"Which film has the director who was born later, He Knows You'Re Alone or The Twilight Saga: Breaking Dawn – Part 2?",bridge_comparison
2376,"Who is Henry Iv, Holy Roman Emperor's paternal grandfather?",inference
2377,Where was the place of death of Peggy Schuyler's father?,compositional
2378,What is the cause of death of performer of song Blues Run The Game?,compositional
2379,"When did Humphrey De Bohun, 2Nd Earl Of Hereford's father die?",compositional
2380,"Which film was released earlier, Flash Gordon Conquers The Universe or Siti Noerbaja?",comparison
2381,"What is the date of death of Thomas Foley, 2Nd Baron Foley (1703–1766)'s father?",compositional
2382,Where was the place of death of the performer of song Breakaway (Donna Summer Song)?,compositional
2383,Where was the place of burial of Karomama Meritmut's father?,compositional
2384,"Which film has the director who was born first, Adventures Of A Taxi Driver or Catch Me If You Can?",bridge_comparison
2385,What is the date of death of Fujiwara No Junshi's father?,compositional
2386,"Who is Thomas Lyon, 8Th Earl Of Strathmore And Kinghorne's paternal grandfather?",inference
2387,When did Leopold David De Rothschild's father die?,compositional
2388,Who is the stepmother of Sara Ali Khan?,inference
2389,Where was the place of death of Thaddeus P. Mott's father?,compositional
2390,"Are the directors of films Trouble On Wheels and Buffalo Bill And The Indians, Or Sitting Bull'S History Lesson both from the same country?",bridge_comparison
2391,Where was the place of death of Murad Bakhsh's mother?,compositional
2392,When was Juana Del Pino Y Vera Mujica's father born?,compositional
2393,Where was the place of death of Abby Rubenfeld's father?,compositional
2394,What nationality is Empress Xiaoyichun's husband?,compositional
2395,Where was the place of death of Louis De Vilmorin's father?,compositional
